date,league,home_team,away_team,result,market_home,market_draw,market_away,predicted_close_home,predicted_close_draw,predicted_close_away,actual_close_home,actual_close_draw,actual_close_away,predicted_home_move,predicted_draw_move,predicted_away_move
2025-10-05,Premier League,Everton,Crystal Palace,H,0.37543251894989466,0.29590164266144336,0.32866583838866203,0.3660225392798119,0.30496502493140876,0.32901243578877937,0.3578387228817028,0.30589439214081043,0.3362668849774867,-0.00940997967008278,0.009063382269965392,0.0003465974001173322
2025-10-05,Serie A,Juventus,Milan,D,0.3577905711057492,0.2949809410683763,0.3472284878258747,0.34917225442526456,0.3053615521188409,0.34546619345589447,0.3431753734615722,0.31239220042681326,0.34443242611161456,-0.008618316680484628,0.010380611050464617,-0.0017622943699802107
2025-10-05,La Liga,Sociedad,Vallecano,A,0.4589211491208598,0.2802991449720222,0.26077970590711813,0.4594248950672294,0.28492638654031005,0.25564871839246056,0.44492147040364094,0.28325330848520086,0.2718252211111582,0.0005037459463695937,0.004627241568287865,-0.00513098751465757
2025-10-05,Ligue 1,Lille,Paris SG,D,0.21663774815463407,0.24114176079937416,0.5422204910459917,0.20478571009367055,0.23710307093795632,0.558111218968373,0.27773257596112727,0.262992578912911,0.45927484512596173,-0.011852038060963521,-0.004038689861417838,0.01589072792238133
2025-10-05,Premier League,Newcastle,Nott'm Forest,H,0.6007181459916582,0.22544766524152496,0.17383418876681683,0.6047045691519519,0.22691446434559884,0.16838096650244938,0.628613001642807,0.21475240553860597,0.1566345928185872,0.0039864231602937394,0.0014667991040738793,-0.005453222264367452
2025-10-05,Premier League,Wolves,Brighton,D,0.25882157424501345,0.26385421596644426,0.47732420978854234,0.24755957076287063,0.264973668483595,0.48746676075353434,0.27445146338728366,0.2690090830934848,0.45653945351923136,-0.011262003482142818,0.001119452517150732,0.010142550964992003
2025-10-05,Premier League,Brentford,Man City,A,0.20032554187847387,0.22190627941104954,0.5777681787104765,0.18554656825935548,0.21281896935096256,0.601634462389682,0.18838467016825422,0.22669255764266003,0.5849227721890856,-0.014778973619118396,-0.009087310060086978,0.023866283679205513
2025-10-05,Serie A,Bologna,Pisa,H,0.5891221913483128,0.25002533319822295,0.16085247545346423,0.5807105187535972,0.25689734739106,0.1623921338553427,0.5686436172481143,0.2600408828186969,0.1713154999331887,-0.008411672594715536,0.0068720141928370615,0.0015396584018784742
2025-10-05,Serie A,Napoli,Genoa,H,0.6401220895111119,0.23524486789533366,0.12463304259355426,0.6390214005722572,0.23676664395889355,0.12421195546884933,0.6472982300253081,0.23745110950677129,0.11525066046792071,-0.0011006889388547325,0.001521776063559882,-0.0004210871247049275
2025-10-17,Ligue 1,Paris SG,Strasbourg,D,0.7284308959364008,0.16468872429866455,0.10688037976493468,0.725624379210047,0.1646297380423826,0.10974588274757043,0.680423550303683,0.1861788848271888,0.13339756486912824,-0.0028065167263537916,-5.898625628195098e-05,0.0028655029826357425
2025-10-17,Bundesliga,Union Berlin,M'gladbach,H,0.43467544420697934,0.27419933544451897,0.2911252203485016,0.4362874736182828,0.27821633583098226,0.28549619055073505,0.4206850523204538,0.28298333849784285,0.2963316091817033,0.0016120294113034506,0.004017000386463299,-0.005629029797766527
2025-10-17,La Liga,Oviedo,Espanol,A,0.3159936475375937,0.31180830121259245,0.3721980512498139,0.307940639594952,0.317329922547317,0.37472943785773105,0.32854794429790596,0.3101751974128258,0.3612768582892683,-0.008053007942641688,0.005521621334724558,0.00253138660791713
2025-10-18,La Liga,Barcelona,Girona,H,0.7943504153300409,0.12791298974868046,0.07773659492127867,0.7834204184650192,0.1350600820627686,0.08151949947221221,0.7863515549611473,0.13441906922412772,0.07922937581472517,-0.010929996865021718,0.007147092314088138,0.0037829045509335385
2025-10-18,Serie A,Torino,Napoli,H,0.18961048752674187,0.2769091577370013,0.5334803547362569,0.17913350526188168,0.2712729985484314,0.5495934961896869,0.18769965743199205,0.29171897223176474,0.5205813703362431,-0.010476982264860185,-0.005636159188569911,0.016113141453430013
2025-10-18,Bundesliga,Bayern Munich,Dortmund,H,0.7015993295145214,0.17031577926620634,0.12808489121927233,0.6994054612430675,0.16967175125901893,0.13092278749791367,0.7008929259904693,0.17141403081288653,0.1276930431966442,-0.002193868271453958,-0.0006440280071874083,0.0028378962786413386
2025-10-18,Bundesliga,Wolfsburg,Stuttgart,A,0.3612180821187129,0.26160641044809296,0.37717550743319417,0.3544772933963545,0.2706822412614231,0.37484046534222243,0.33242110423925314,0.2672590127832632,0.40031988297748355,-0.006740788722358448,0.009075830813330132,-0.0023350420909717395
2025-10-18,La Liga,Villarreal,Betis,D,0.5025606567536234,0.2533013497846681,0.2441379934617085,0.5088696055467989,0.25629684772424677,0.23483354672895435,0.4578783622551463,0.2605606149849728,0.281561022759881,0.006308948793175562,0.0029954979395786507,-0.009304446732754157
2025-10-18,Premier League,Brighton,Newcastle,H,0.364141765114663,0.27310632383599726,0.36275191104933985,0.362451372444865,0.28068860191797734,0.35686002563715746,0.33187160147342576,0.2759165058761621,0.39221189265041223,-0.0016903926697979799,0.007582278081980087,-0.005891885412182385
2025-10-18,Bundesliga,RB Leipzig,Hamburg,H,0.6680230600734033,0.18446396136149198,0.1475129785651048,0.6611951418316515,0.18841297560102152,0.15039188256732708,0.6492655038542866,0.18980543963482172,0.16092905651089157,-0.006827918241751774,0.003949014239529536,0.0028789040022222656
2025-10-18,Premier League,Burnley,Leeds,H,0.28772328423691634,0.2921497963020997,0.420126919460984,0.2763283573194925,0.2951218246501992,0.4285498180303084,0.2724954209269435,0.2944981567781874,0.4330064222948692,-0.011394926917423831,0.002972028348099509,0.008422898569324377
2025-10-18,Bundesliga,Heidenheim,Werder Bremen,D,0.3301778774048928,0.2656388588753245,0.4041832637197826,0.32179195785112386,0.2677709574575848,0.41043708469129137,0.35268127271619726,0.2721557798127881,0.37516294747101464,-0.008385919553768939,0.0021320985822602667,0.006253820971508783
2025-10-18,Serie A,Lecce,Sassuolo,D,0.32403208498986547,0.3002972507390154,0.37567066427111895,0.31376349071173615,0.3036343546748226,0.38260215461344127,0.3313153549807375,0.313703907539901,0.35498073747936165,-0.010268594278129317,0.003337103935807162,0.006931490342322322
2025-10-18,La Liga,Sevilla,Mallorca,A,0.5100685178750349,0.2783559758315088,0.21157550629345623,0.5167236675469961,0.27973297995430824,0.20354335249869565,0.5163506303678603,0.2795626194003505,0.20408675023178932,0.006655149671961125,0.0013770041227994523,-0.008032153794760577
2025-10-18,Premier League,Man City,Everton,H,0.6873086011592545,0.1927816808129616,0.11990971802778394,0.6873319461078463,0.19344630652950248,0.11922174736265115,0.6577212977460583,0.21235844590904124,0.1299202563449004,2.334494859179692e-05,0.0006646257165408842,-0.0006879706651327921
2025-10-18,Bundesliga,Mainz,Leverkusen,A,0.33547737199758904,0.2743020865156757,0.3902205414867353,0.32434701155359263,0.2761718461425578,0.3994811423038496,0.376246878958956,0.2715520952486378,0.3522010257924062,-0.011130360443996401,0.0018697596268820726,0.009260600817114328
2025-10-18,Premier League,Nott'm Forest,Chelsea,A,0.25344180445003106,0.2541194563335873,0.4924387392163817,0.23936535890298796,0.25125317693512456,0.5093814641618875,0.3079323395992106,0.27561291037013885,0.4164547500306504,-0.014076445547043098,-0.0028662793984627344,0.01694272494550575
2025-10-18,Premier League,Sunderland,Wolves,H,0.386511457658752,0.3097127641174365,0.30377577822381147,0.38561980710512733,0.3144860001850836,0.29989419270978895,0.38019579325601005,0.31243812713117664,0.30736607961281337,-0.0008916505536246677,0.004773236067647124,-0.003881585514022512
2025-10-18,Premier League,Crystal Palace,Bournemouth,D,0.42186980582334427,0.28334539197090286,0.294784802205753,0.4209693678347578,0.28974408625238596,0.28928654591285635,0.44493790419504375,0.2795627539632576,0.2754993418416986,-0.0009004379885864666,0.006398694281483097,-0.0054982562928966305
2025-10-18,Bundesliga,FC Koln,Augsburg,D,0.4747214986421327,0.24800753754918806,0.27727096380867927,0.48865400342409776,0.24580062490305463,0.26554537167284764,0.4759481961147087,0.24930619796484743,0.274745605920444,0.01393250478196506,-0.00220691264613343,-0.01172559213583163
2025-10-18,La Liga,Ath Madrid,Osasuna,H,0.6897288380803007,0.20190780089102822,0.10836336102867108,0.6858113236441838,0.2048000918991674,0.10938858445664887,0.7091801109845284,0.1893995075520929,0.10142038146337878,-0.003917514436116876,0.002892291008139175,0.0010252234279777839
2025-10-18,Serie A,Pisa,Verona,D,0.37378640776699035,0.30582524271844663,0.32038834951456313,0.3700059262305619,0.3111774302605922,0.31881664350884587,0.35185000498653635,0.3274159768624713,0.3207340181509923,-0.0037804815364284594,0.005352187542145559,-0.001571706005717266
2025-10-18,Ligue 1,Angers,Monaco,D,0.18412686028594275,0.22781797967582748,0.5880551600382297,0.17590092591216194,0.2220837463851682,0.6020153277026697,0.17890122010064108,0.23439167298545527,0.5867071069139036,-0.008225934373780802,-0.00573423329065928,0.013960167664440082
2025-10-18,Ligue 1,Marseille,Le Havre,H,0.7144397992154837,0.17827231284771997,0.10728788793679621,0.7114058123315306,0.17782440336183128,0.11076978430663818,0.7167874975993854,0.17784952947954674,0.10536297292106778,-0.003033986883953177,-0.00044790948588868673,0.0034818963698419747
2025-10-18,Ligue 1,Nice,Lyon,H,0.38816356393789114,0.2714901227542476,0.34034631330786114,0.3851170536024913,0.2798915671352803,0.33499137926222844,0.4231918520647394,0.2704062550442317,0.3064018928910288,-0.0030465103353998213,0.008401444381032686,-0.005354934045632698
2025-10-18,Serie A,Roma,Inter,A,0.2912459656532654,0.2930549468063912,0.4156990875403435,0.2835784710796207,0.2983847505862308,0.4180367783341484,0.2686279911686074,0.29282119534217765,0.4385508134892149,-0.007667494573644684,0.005329803779839604,0.0023376907938048586
2025-10-18,Premier League,Fulham,Arsenal,A,0.15447126827609658,0.22964977898673922,0.6158789527371643,0.1427633116207057,0.22322346749259295,0.6340132208867013,0.14019443873033477,0.22706132780008764,0.6327442334695775,-0.011707956655390872,-0.0064263114941462696,0.018134268149537003
2025-10-19,La Liga,Elche,Ath Bilbao,D,0.2626444079660544,0.29383343141202345,0.4435221606219221,0.2559711164465161,0.29681713436477547,0.4472117491887085,0.2380010687527946,0.28719277901173085,0.47480615223547457,-0.006673291519538327,0.002983702952752021,0.0036895885667863615
2025-10-19,Ligue 1,Lorient,Brest,D,0.39229575521334487,0.2798766731223565,0.32782757166429877,0.38740178087122873,0.2872866527981899,0.3253115663305813,0.34754521431192203,0.29159366278182935,0.3608611229062486,-0.004893974342116136,0.0074099796758334,-0.002516005333717486
2025-10-19,Serie A,Atalanta,Lazio,D,0.5529399345508286,0.24226749709701256,0.20479256835215875,0.5599050863005977,0.24307272948104663,0.19702218421835568,0.5186138700268189,0.25718725979531626,0.22419887017786477,0.006965151749769083,0.0008052323840340714,-0.007770384133803071
2025-10-19,Bundesliga,St Pauli,Hoffenheim,A,0.3897940687575441,0.27229092919005254,0.3379150020524034,0.3850793856714065,0.2779661526557233,0.33695446167287024,0.3558034896268095,0.2773174257385427,0.3668790846346479,-0.004714683086137594,0.005675223465670731,-0.0009605403795331369
2025-10-19,La Liga,Getafe,Real Madrid,A,0.12322481455652064,0.21465875229823117,0.6621164331452483,0.12110383120458044,0.20598837904193293,0.6729077897534866,0.1320355480321625,0.21328819297503174,0.6546762589928057,-0.002120983351940192,-0.008670373256298242,0.010791356608238378
2025-10-19,Ligue 1,Toulouse,Metz,H,0.5950088035729623,0.23620952503650258,0.16878167139053507,0.6097444199726695,0.23072155678163683,0.1595340232456936,0.6210636808957313,0.22160018661068343,0.15733613249358522,0.014735616399707219,-0.005487968254865749,-0.00924764814484147
2025-10-19,Ligue 1,Nantes,Lille,A,0.2197696931265474,0.257202992505245,0.5230273143682077,0.21117668956617497,0.2572356646118714,0.5315876458219536,0.17710605061621953,0.24237967236394992,0.5805142770198306,-0.00859300356037243,3.2672106626441266e-05,0.008560331453745906
2025-10-19,Premier League,Tottenham,Aston Villa,A,0.45850719288996006,0.2653159599307072,0.2761768471793326,0.4639532567369179,0.26943583302260893,0.2666109102404731,0.4229249011857707,0.28194993412384717,0.295125164690382,0.005446063846957838,0.004119873091901705,-0.009565936938859487
2025-10-19,Bundesliga,Freiburg,Ein Frankfurt,D,0.3775687856945281,0.26228868025838364,0.3601425340470883,0.3760046913060536,0.26807187531941884,0.3559234333745275,0.3832278939489061,0.2663109093543246,0.3504611966967692,-0.0015640943884745462,0.005783195061035196,-0.004219100672560816
2025-10-19,La Liga,Levante,Vallecano,A,0.3417838448116597,0.28225392589551473,0.3759622292928257,0.3335124173567468,0.28799419555300604,0.37849338709024727,0.35881829039553126,0.2903668011508453,0.3508149084536235,-0.008271427454912883,0.005740269657491304,0.0025311577974215793
2025-10-19,Serie A,Como,Juventus,H,0.3222811671087533,0.29045092838196285,0.3872679045092838,0.31471211432533924,0.29869651378478485,0.38659137188987586,0.29757343550447,0.29757343550447,0.4048531289910601,-0.007569052783414076,0.008245585402821998,-0.0006765326194079213
2025-10-19,Serie A,Cagliari,Bologna,A,0.2658619406456415,0.29228300307005306,0.44185505628430555,0.2529364577692956,0.2909948374247886,0.4560687048059159,0.24680016825406362,0.2955412673136436,0.45765856443229275,-0.012925482876345928,-0.0012881656452644608,0.014213648521610334
2025-10-19,La Liga,Celta,Sociedad,D,0.4469139824986036,0.281837646620741,0.2712483708806554,0.447125154802484,0.28713320058918357,0.2657416446083325,0.4764242034116511,0.27663340843257156,0.24694238815577726,0.00021117230388040253,0.005295553968442557,-0.005506726272322904
2025-10-19,Serie A,Milan,Fiorentina,H,0.6187315923817004,0.22607500490869817,0.1551934027096014,0.6130268913654189,0.23369903718499768,0.15327407144958352,0.5612946385345974,0.25977272527221035,0.17893263619319233,-0.00570470101628151,0.007624032276299514,-0.0019193312600178924
2025-10-19,Ligue 1,Lens,Paris FC,H,0.5069223845364471,0.2507503773776543,0.2423272380858985,0.504754743090412,0.2561757600819152,0.23906949682767287,0.5266794129634478,0.24615043060171576,0.22717015643483648,-0.0021676414460350957,0.005425382704260906,-0.0032577412582256438
2025-10-19,Ligue 1,Rennes,Auxerre,D,0.5400011536021226,0.2525811847493799,0.20741766164849743,0.5420578940902877,0.2572403982273991,0.20070170768231319,0.5156848363578596,0.25854883576298165,0.22576632787915868,0.0020567404881650653,0.004659213478019175,-0.0067159539661842405
2025-10-19,Serie A,Genoa,Parma,D,0.44796004282214713,0.30642217912915604,0.24561777804869683,0.4446137091252903,0.31272103878102864,0.24266525209368114,0.42222100459480405,0.3246733931884183,0.2531056022167777,-0.003346333696856829,0.0062988596518726014,-0.002952525955015689
2025-10-19,Premier League,Liverpool,Man United,A,0.5914238592633315,0.21506322155030236,0.19351291918636612,0.597111871008506,0.21639568385116292,0.18649244514033106,0.5696690882091748,0.22124357611844692,0.20908733567237842,0.005688011745174526,0.0013324623008605652,-0.007020474046035063
2025-10-20,Serie A,Cremonese,Udinese,D,0.31717865337316986,0.29804724253478815,0.3847741040920421,0.3094944759307119,0.30080466775734627,0.3897008563119418,0.2995304591743399,0.307335813159339,0.39313372766632115,-0.007684177442457973,0.0027574252225581186,0.004926752219899688
2025-10-20,La Liga,Alaves,Valencia,D,0.4171779141104294,0.3067484662576687,0.27607361963190186,0.42014825402791006,0.3114969662049076,0.2683547797671823,0.4332367127263696,0.30368361213616907,0.2630796751374612,0.0029703399174806355,0.00474849994723886,-0.007718839864719551
2025-10-20,Premier League,West Ham,Brentford,A,0.38427386093454313,0.2805085156970255,0.33521762336843125,0.3780252856325337,0.2887561281581293,0.3332185862093371,0.3441268523379853,0.287644025510474,0.3682291221515407,-0.0062485753020094514,0.008247612461103782,-0.0019990371590941636
2025-10-24,Ligue 1,Paris FC,Nantes,A,0.5771685301475468,0.2372321778050067,0.18559929204744646,0.5861698155687117,0.2355684245251555,0.17826175990613283,0.6003818008272351,0.23159691088421602,0.1680212882885489,0.009001285421164962,-0.0016637532798511878,-0.007337532141313635
2025-10-24,Premier League,Leeds,West Ham,H,0.5259453265673596,0.2666557538058602,0.20739891962678017,0.527447473918059,0.26987258361465294,0.20267994246728804,0.5307004642478034,0.26097632719878244,0.2083232085534141,0.0015021473506994232,0.0032168298087927316,-0.004718977159492127
2025-10-24,La Liga,Sociedad,Sevilla,H,0.47524427472563546,0.27653102535205104,0.24822469992231355,0.47620427309918556,0.2808182319683168,0.24297749493249773,0.4867872044506259,0.2698191933240612,0.24339360222531295,0.0009599983735500972,0.0042872066162657485,-0.005247204989815818
2025-10-24,Serie A,Milan,Pisa,D,0.7253278864760266,0.18168135884755965,0.09299075467641367,0.713892598868488,0.1881703014409016,0.09793709969061049,0.7196121416040352,0.18340309445550315,0.09698476394046154,-0.011435287607538647,0.0064889425933419564,0.004946345014196815
2025-10-24,Bundesliga,Werder Bremen,Union Berlin,H,0.420939631220005,0.2678706744127305,0.31118969436726446,0.4214482257152356,0.2718128487992733,0.3067389254854911,0.4119064019206956,0.2726201330631194,0.31547346501618495,0.0005085944952306076,0.003942174386542818,-0.00445076888177337
2025-10-25,Bundesliga,Hamburg,Wolfsburg,A,0.40425805518272345,0.26197728715751906,0.33376465765975744,0.4026346633202873,0.270038407717932,0.32732692896178067,0.4364024900120784,0.25754901049893153,0.3060484994889901,-0.001623391862436152,0.008061120560412971,-0.006437728697976763
2025-10-25,La Liga,Girona,Oviedo,D,0.5255777720072707,0.2687613606855362,0.20566086730719293,0.5301695503279167,0.2720829062331715,0.19774754343891182,0.543395807508002,0.2655923328831246,0.19101185960887343,0.004591778320645945,0.0033215455476353073,-0.007913323868281114
2025-10-25,Bundesliga,M'gladbach,Bayern Munich,A,0.08946621999244057,0.13833763531870766,0.7721961446888518,0.08487663289572385,0.13285879323539423,0.7822645738688818,0.10051539251855786,0.13994490756298472,0.7595396999184574,-0.004589587096716724,-0.005478842083313423,0.010068429180030036
2025-10-25,Bundesliga,Ein Frankfurt,St Pauli,H,0.557716518341654,0.23077924896896032,0.21150423268938576,0.5578895791421665,0.23382603340531818,0.20828438745251526,0.5739622043361102,0.22096197537822082,0.205075820285669,0.00017306080051249229,0.0030467844363578633,-0.0032198452368704944
2025-10-25,Bundesliga,Dortmund,FC Koln,H,0.6626972313188448,0.18934206609109852,0.14796070259005653,0.6707597289699343,0.18678711827142425,0.14245315275864154,0.6881294322043466,0.1841283832265537,0.1277421845690996,0.008062497651089462,-0.0025549478196742748,-0.005507549831414993
2025-10-25,Serie A,Cremonese,Atalanta,D,0.1804630334413041,0.23581703123003334,0.5837199353286627,0.17000289721469433,0.23158697541573814,0.5984101273695676,0.13632192947961727,0.20762878489972475,0.656049285620658,-0.010460136226609767,-0.004230055814295197,0.014690192040904826
2025-10-25,Ligue 1,Lens,Marseille,H,0.3410792791922316,0.26667954973670227,0.39224117107106626,0.331258846390438,0.27103628701868043,0.39770486659088167,0.3745255217744575,0.27198971610133515,0.35348476212420715,-0.009820432801793566,0.0043567372819781625,0.005463695519815404
2025-10-25,Ligue 1,Monaco,Toulouse,H,0.5190277386119002,0.24203366049259595,0.23893860089550392,0.5221771036588253,0.24292880211518264,0.23489409422599206,0.45467207910887086,0.26235979914965657,0.2829681217414725,0.00314936504692509,0.0008951416225866926,-0.004044506669511866
2025-10-25,Premier League,Brentford,Liverpool,H,0.22171434600334516,0.22976692515600905,0.5485187288406459,0.21894233580328756,0.23172774536010401,0.5493299188366084,0.2420485675813716,0.23661605608952038,0.521335376329108,-0.002772010200057601,0.001960820204094965,0.0008111899959625246
2025-10-25,La Liga,Valencia,Villarreal,A,0.295629609076094,0.2717747703033832,0.4325956206205228,0.28759945880279036,0.27569059223217957,0.4367099489650301,0.26167648445300645,0.2706739566978089,0.46764955884918474,-0.008030150273303616,0.003915821928796359,0.004114328344507312
2025-10-25,Premier League,Man United,Brighton,H,0.4757592669271068,0.24843825949196174,0.2758024735809315,0.48047920833098845,0.25120232722136304,0.26831846444764845,0.4760860026327337,0.24608081694523118,0.2778331804220352,0.004719941403881656,0.0027640677294012983,-0.007484009133283065
2025-10-25,La Liga,Espanol,Elche,H,0.4776332295853616,0.2817178030787912,0.24064896733584717,0.4775069910382498,0.2866085500968746,0.23588445886487575,0.4795413449982135,0.2836926275214657,0.23676602748032094,-0.00012623854711180105,0.004890747018083397,-0.004764508470971429
2025-10-25,Premier League,Chelsea,Sunderland,A,0.694728747367557,0.19073715108087233,0.11453410155157075,0.6903949684962662,0.1924186436178259,0.11718638788590802,0.6585081585081585,0.2097902097902098,0.1317016317016317,-0.004333778871290717,0.0016814925369535716,0.00265228633433727
2025-10-25,Bundesliga,Hoffenheim,Heidenheim,H,0.5985963901741878,0.21456537273367007,0.1868382370921421,0.6024601368901131,0.2142890272574741,0.18325083585241275,0.6004885744821619,0.21573616977963253,0.18377525573820552,0.0038637467159253758,-0.0002763454761959827,-0.0035874012397293376
2025-10-25,Premier League,Newcastle,Fulham,H,0.5862164436361662,0.23921174778100487,0.1745718085828289,0.5868808036208893,0.24255798285116492,0.17056121352794562,0.5932253609807459,0.23788485653363242,0.16888978248562161,0.0006643599847231396,0.0033462350701600474,-0.00401059505488327
2025-10-25,Serie A,Parma,Como,D,0.2483114877122935,0.27271203852795245,0.47897647375975394,0.238827599113668,0.274628510116447,0.486543890769885,0.22300610980529229,0.2957102960741023,0.4812835941206053,-0.009483888598625506,0.0019164715884945616,0.007567417010131083
2025-10-25,Serie A,Napoli,Inter,H,0.31827700529061503,0.2971924087256216,0.3845305859837634,0.30923203376807173,0.3043094680575251,0.38645849817440314,0.27098017103655675,0.2984212010149422,0.4305986279485012,-0.0090449715225433,0.007117059331903541,0.0019279121906397578
2025-10-25,La Liga,Ath Bilbao,Getafe,A,0.5733415834227243,0.2710640723918324,0.1555943441854433,0.5650520265223354,0.27716852001842,0.15777945345924457,0.585976058436081,0.26954898688059725,0.14447495468332164,-0.008289556900388906,0.006104447626587628,0.002185109273801278
2025-10-25,Ligue 1,Brest,Paris SG,A,0.11435326122158172,0.17527041906859256,0.7103763197098258,0.10842038806865757,0.16853542006767847,0.723044191863664,0.11516762979964813,0.17201454030404484,0.712817829896307,-0.005932873152924151,-0.006734999000914094,0.012667872153838133
2025-10-25,Bundesliga,Augsburg,RB Leipzig,A,0.28865294796315466,0.2399289209412411,0.47141813109560426,0.2754789209770361,0.23508169114604247,0.4894393878769214,0.29126213592233013,0.24757281553398058,0.4611650485436893,-0.013174026986118581,-0.004847229795198638,0.018021256781317108
2025-10-25,Serie A,Udinese,Lecce,H,0.5236506378802749,0.2732090284592738,0.20314033366045145,0.5245978057888604,0.2766840916844321,0.19871810252670757,0.4814961717438574,0.300551750515274,0.21795207774086847,0.0009471679085855111,0.0034750632251582814,-0.004422231133743876
2025-10-26,Ligue 1,Auxerre,Le Havre,A,0.44508843421139527,0.2795049393410845,0.2754066264475202,0.4481404304423351,0.2826727017021237,0.26918686785554113,0.45294245451669335,0.28462849105580734,0.26242905442749925,0.003051996230939824,0.003167762361039217,-0.006219758591979041
2025-10-26,Serie A,Torino,Genoa,H,0.4089750168371765,0.31994644174336934,0.27107854141945414,0.4017696480070547,0.3274658838541748,0.27076446813877053,0.3815880444609903,0.32840504174865714,0.29000691379035265,-0.007205368830121794,0.007519442110805463,-0.0003140732806836133
2025-10-26,Bundesliga,Leverkusen,Freiburg,H,0.5297139835792456,0.24544339029718967,0.22484262612356465,0.5324418980070251,0.24774009284401566,0.21981800914895924,0.48145133155018033,0.26212350273287593,0.25642516571694385,0.002727914427779532,0.002296702546825985,-0.005024616974605406
2025-10-26,Ligue 1,Lyon,Strasbourg,H,0.45625942684766213,0.2589240824534942,0.2848164906988436,0.45608290860026857,0.26028202159628844,0.2836350698034431,0.4913616743249467,0.25706114842068056,0.2515771772543727,-0.00017651824739356448,0.001357939142794251,-0.00118142089540052
2025-10-26,Serie A,Verona,Cagliari,D,0.4205993963256673,0.3078897541730375,0.27151084950129534,0.4235672161396625,0.3160505286973664,0.260382255162971,0.4814686095871708,0.29958046818757295,0.21895092222525633,0.0029678198139951872,0.008160774524328895,-0.01112859433832436
2025-10-26,Premier League,Wolves,Burnley,A,0.4802632522260299,0.2867026081470542,0.23303413962691602,0.4772589647872575,0.2923568300612055,0.23038420515153707,0.49401879216855005,0.28742911544352,0.21855209238792997,-0.0030042874387724017,0.0056542219141512695,-0.002649934475378951
2025-10-26,La Liga,Mallorca,Levante,D,0.448276921658703,0.28876734217278416,0.2629557361685129,0.44914520169683864,0.2950456418628322,0.25580915644032914,0.48600807722051964,0.28061180649041906,0.23338011628906138,0.0008682800381356603,0.006278299690048061,-0.007146579728183777
2025-10-26,Premier League,Everton,Tottenham,A,0.40302763232930683,0.2802115195188968,0.31676084815179634,0.40153053876720546,0.286224862183532,0.3122445990492626,0.4307869219293884,0.28375186474390857,0.28546121332670316,-0.0014970935621013703,0.006013342664635213,-0.0045162491025337315
2025-10-26,Serie A,Lazio,Juventus,H,0.29373840783367217,0.29935124365215,0.4069103485141779,0.28948613937578865,0.3068757875140602,0.40363807311015115,0.2704328761535716,0.30250344159486053,0.4270636822515678,-0.004252268457883512,0.0075245438619102045,-0.0032722754040267477
2025-10-26,Premier League,Aston Villa,Man City,H,0.2323856117415888,0.24950876208044273,0.5181056261779685,0.21626090588681976,0.24461344421450798,0.5391256498986723,0.22783389450056118,0.2514029180695848,0.5207631874298542,-0.01612470585476905,-0.004895317865934751,0.021020023720703773
2025-10-26,Ligue 1,Angers,Lorient,H,0.3622337125129266,0.2989865563598759,0.33877973112719756,0.3532390982356639,0.3043428844023182,0.3424180173620178,0.3476720837126928,0.31095423988825,0.34137367639905714,-0.00899461427726267,0.005356328042442293,0.003638286234820265
2025-10-26,Serie A,Fiorentina,Bologna,D,0.3540826686004351,0.3009137055837563,0.3450036258158085,0.344992595840529,0.306634289029533,0.3483731151299382,0.34124480496720244,0.3247709178308547,0.3339842772019428,-0.009090072759906087,0.005720583445776695,0.00336948931412967
2025-10-26,Bundesliga,Stuttgart,Mainz,H,0.5424356739935118,0.23519140752099632,0.2223729184854918,0.5492630006184245,0.23664989494743638,0.21408710443413914,0.45677623804511785,0.2606534765576019,0.28257028539728013,0.0068273266249127,0.0014584874264400582,-0.008285814051352647
2025-10-26,Premier League,Arsenal,Crystal Palace,H,0.6719424135412511,0.20596495719416608,0.12209262926458299,0.6704943607324143,0.20892432867389418,0.12058131059369159,0.6887758468028959,0.19358669421344116,0.1176374589836629,-0.0014480528088367528,0.0029593714797281068,-0.0015113186708913956
2025-10-26,La Liga,Real Madrid,Barcelona,H,0.4719896949968623,0.23077628821713905,0.2972340167859987,0.47936703436465483,0.23439449445653293,0.2862384711788123,0.5107744883982694,0.22077869241513987,0.2684468191865906,0.007377339367792557,0.0036182062393938785,-0.010995545607186408
2025-10-26,La Liga,Osasuna,Celta,A,0.3982931923503688,0.29652111480973825,0.30518569283989294,0.3989227431688711,0.3030233827401527,0.29805387409097617,0.39808,0.29856,0.30336,0.0006295508185023002,0.006502267930414474,-0.007131818748916774
2025-10-26,Ligue 1,Rennes,Nice,A,0.43308476544265606,0.2647306876086095,0.3021845469487343,0.43652622476908537,0.2680639315936067,0.295409843637308,0.46065792189757737,0.26159244872300097,0.27774962937942166,0.003441459326429308,0.0033332439849971807,-0.006774703311426322
2025-10-26,Premier League,Bournemouth,Nott'm Forest,H,0.5292279549382696,0.2499519892716366,0.22082005579009384,0.5402124894763153,0.2491114980564555,0.2106760124672291,0.48693867551032727,0.2644931524359716,0.24856817205370105,0.01098453453804571,-0.0008404912151810939,-0.010144043322864726
2025-10-26,Serie A,Sassuolo,Roma,A,0.2177345148253884,0.26707944736372,0.5151860378108916,0.20822667826308508,0.26926346194553646,0.5225098597913784,0.21953953608691903,0.28245235836854354,0.4980081055445373,-0.009507836562303307,0.0021840145818164403,0.0073238219804868665
