date,league,home_team,away_team,result,prob_home,prob_draw,prob_away
2024-09-28,Premier League,Everton,Crystal Palace,H,0.36226580165639516,0.27165993766918395,0.36607426067442067
2024-09-28,Premier League,Wolves,Liverpool,A,0.1412516055471391,0.2043101207678719,0.654438273684989
2024-09-28,Bundesliga,Wolfsburg,Stuttgart,D,0.24669796202682198,0.23322210256591616,0.5200799354072618
2024-09-28,Bundesliga,Freiburg,St Pauli,A,0.5662661872857137,0.24090137401245992,0.19283243870182623
2024-09-28,Bundesliga,Mainz,Heidenheim,A,0.4359512347408485,0.2676289374396817,0.2964198278194697
2024-09-28,La Liga,Vallecano,Leganes,D,0.4804743214956968,0.2707710060195056,0.24875467248479755
2024-09-28,Serie A,Genoa,Juventus,A,0.2181575439222656,0.24519693388459804,0.5366455221931362
2024-09-28,Premier League,Newcastle,Man City,D,0.17046171253747391,0.1939180059882618,0.6356202814742642
2024-09-28,Premier League,Brentford,West Ham,D,0.4470755144229429,0.2599012373504734,0.2930232482265836
2024-09-28,Serie A,Udinese,Inter,A,0.15952385767348912,0.21050465573964575,0.629971486586865
2024-09-28,Premier League,Chelsea,Brighton,H,0.5607217765080167,0.23354501188583524,0.2057332116061479
2024-09-28,Ligue 1,Monaco,Montpellier,H,0.7271722729106221,0.16627408112701078,0.10655364596236688
2024-09-28,Serie A,Bologna,Atalanta,D,0.4255499757961055,0.24852329514624974,0.32592672905764464
2024-09-28,Ligue 1,Le Havre,Lille,A,0.24240652110492758,0.24038375954867977,0.5172097193463925
2024-09-28,La Liga,Osasuna,Barcelona,H,0.10638308826720345,0.1646221304533981,0.7289947812793982
2024-09-28,Ligue 1,Lens,Nice,D,0.4375633465454643,0.25985746716849567,0.30257918628603997
2024-09-29,Bundesliga,Holstein Kiel,Ein Frankfurt,A,0.2841187309917539,0.27983666939740937,0.4360445996108365
2024-09-29,Serie A,Napoli,Monza,H,0.6255344639344074,0.21601927201900453,0.15844626404658801
2024-09-29,Serie A,Torino,Lazio,A,0.3993398115789003,0.26790721038796034,0.3327529780331393
2024-09-29,Serie A,Roma,Venezia,H,0.6827664262620363,0.1981443619450684,0.11908921179289518
2024-09-29,Ligue 1,Angers,Reims,A,0.20192865236525992,0.24815077853850437,0.5499205690962358
2024-09-29,La Liga,Celta,Girona,D,0.30487767325855747,0.25962049245750235,0.43550183428394007
2024-09-29,Bundesliga,Hoffenheim,Werder Bremen,A,0.4617785333282135,0.2595329375788067,0.2786885290929797
2024-09-29,Ligue 1,Toulouse,Lyon,A,0.31328548683441587,0.25055142136748526,0.4361630917980988
2024-09-29,Ligue 1,Nantes,St Etienne,D,0.559885157018079,0.24201486040978878,0.19809998257213213
2024-09-29,Premier League,Ipswich,Aston Villa,D,0.25385570512246497,0.2503332346930617,0.4958110601844733
2024-09-29,Serie A,Como,Verona,H,0.4364159678432377,0.26881926640290316,0.2947647657538589
2024-09-29,La Liga,Ath Madrid,Real Madrid,D,0.31222243118811593,0.24033863277320794,0.447438936038676
2024-09-29,La Liga,Betis,Espanol,H,0.5888607866007225,0.238716101498943,0.17242311190033438
2024-09-29,La Liga,Ath Bilbao,Sevilla,D,0.591416926370402,0.23789573193437033,0.17068734169522748
2024-09-29,Premier League,Man United,Tottenham,A,0.42768860677144394,0.26487164468893454,0.3074397485396214
2024-09-29,Ligue 1,Strasbourg,Marseille,H,0.2802373442907713,0.24899124332755812,0.4707714123816704
2024-09-29,Serie A,Empoli,Fiorentina,D,0.321570618347184,0.2621555956078887,0.4162737860449272
2024-09-30,Premier League,Bournemouth,Southampton,H,0.5807991896939804,0.2487314753702863,0.17046933493573313
2024-09-30,Serie A,Parma,Cagliari,A,0.44947430585540427,0.2624891711466697,0.28803652299792604
2024-09-30,La Liga,Villarreal,Las Palmas,H,0.6856904551157953,0.20513005768314957,0.10917948720105487
2024-10-04,La Liga,Leganes,Valencia,D,0.4260424594793529,0.26664466700916967,0.30731287351147735
2024-10-04,Bundesliga,Augsburg,M'gladbach,H,0.3871128586643413,0.2780600439300656,0.3348270974055931
2024-10-04,Serie A,Napoli,Como,H,0.6421236654057594,0.21018523183799245,0.14769110275624803
2024-10-04,Serie A,Verona,Venezia,H,0.5248795516863587,0.2605083829625316,0.21461206535110955
2024-10-04,Ligue 1,Marseille,Angers,D,0.7849116343585684,0.14068846633775278,0.07439989930367868
2024-10-05,Bundesliga,St Pauli,Mainz,A,0.4127217847750757,0.26374660507168096,0.3235316101532432
2024-10-05,La Liga,Espanol,Mallorca,H,0.35866912463846967,0.28566282797025844,0.35566804739127184
2024-10-05,Premier League,West Ham,Ipswich,H,0.47031440923200374,0.26450214044756765,0.26518345032042856
2024-10-05,Premier League,Man City,Fulham,H,0.8029334061659482,0.13348157644728587,0.06358501738676564
2024-10-05,La Liga,Valladolid,Vallecano,A,0.32442577978328613,0.2920249049012096,0.3835493153155043
2024-10-05,La Liga,Real Madrid,Villarreal,H,0.7080040689266383,0.16805545637066774,0.123940474702694
2024-10-05,Ligue 1,St Etienne,Auxerre,H,0.35465067113961357,0.2972426562043582,0.34810667265602807
2024-10-05,Premier League,Crystal Palace,Liverpool,A,0.16893505018663843,0.2125683618337515,0.6184965879796099
2024-10-05,Serie A,Udinese,Lecce,H,0.5287625138643985,0.26378411559982506,0.20745337053577637
2024-10-05,Bundesliga,Bochum,Wolfsburg,A,0.35156929103472423,0.2684090183233882,0.38002169064188746
2024-10-05,Ligue 1,Rennes,Monaco,A,0.2703600176976593,0.24750462286224167,0.4821353594400989
2024-10-05,La Liga,Getafe,Osasuna,D,0.37664250238782304,0.2748626221661392,0.34849487544603763
2024-10-05,Ligue 1,Lille,Toulouse,H,0.6340382876086348,0.21430316611449715,0.15165854627686787
2024-10-05,Premier League,Brentford,Wolves,H,0.514644396716418,0.24623625378904057,0.23911934949454133
2024-10-05,Premier League,Everton,Newcastle,D,0.28571494766929567,0.25595413400845624,0.4583309183222479
2024-10-05,Serie A,Inter,Torino,H,0.7112761491501154,0.16749874996318392,0.12122510088670041
2024-10-05,Bundesliga,Werder Bremen,Freiburg,A,0.39344590193127615,0.2868732090958461,0.31968088897287766
2024-10-05,Premier League,Leicester,Bournemouth,H,0.39904275058151745,0.2669264283368229,0.33403082108165955
2024-10-05,Bundesliga,Leverkusen,Holstein Kiel,D,0.8194977889447657,0.11679215081802946,0.06371006023720463
2024-10-05,Bundesliga,Union Berlin,Dortmund,H,0.24633498839159665,0.24011320461386132,0.513551806994542
2024-10-05,Serie A,Atalanta,Genoa,H,0.6179796818132485,0.21791281434791565,0.16410750383883588
2024-10-05,Premier League,Arsenal,Southampton,H,0.8657795536126616,0.09426893476509893,0.03995151162223931
2024-10-05,La Liga,Las Palmas,Celta,A,0.31021670201945784,0.26608306309226704,0.42370023488827496
2024-10-06,Premier League,Brighton,Tottenham,H,0.3317619393885115,0.26763496746584414,0.40060309314564424
2024-10-06,Ligue 1,Brest,Le Havre,H,0.5893987307150037,0.23875935397878736,0.1718419153062088
2024-10-06,La Liga,Sevilla,Betis,H,0.3330717136896069,0.2786132824587914,0.38831500385160156
2024-10-06,Ligue 1,Strasbourg,Lens,D,0.32766068781070695,0.26927217355392014,0.40306713863537275
2024-10-06,Serie A,Monza,Roma,D,0.2759756554434988,0.259387614503619,0.464636730052882
2024-10-06,Serie A,Fiorentina,Milan,H,0.27519783816664073,0.2503955249390127,0.47440663689434653
2024-10-06,La Liga,Alaves,Barcelona,A,0.10692245791656038,0.16444285922337873,0.7286346828600607
2024-10-06,Premier League,Aston Villa,Man United,D,0.5048462626221094,0.24399416493974663,0.25115957243814385
2024-10-06,La Liga,Girona,Ath Bilbao,H,0.4330462097504986,0.26245726751284004,0.30449652273666117
2024-10-06,La Liga,Sociedad,Ath Madrid,D,0.27073559949195825,0.2634796523273461,0.4657847481806956
2024-10-06,Ligue 1,Reims,Montpellier,H,0.576862837673614,0.22640833928353132,0.19672882304285452
2024-10-06,Bundesliga,Heidenheim,RB Leipzig,A,0.2659082860430041,0.2604228193770387,0.473668894579957
2024-10-06,Serie A,Bologna,Parma,D,0.7032966188606902,0.18581869010154253,0.11088469103776734
2024-10-06,Ligue 1,Nice,Paris SG,D,0.22057222255855857,0.21340653434131554,0.5660212431001258
2024-10-06,Ligue 1,Lyon,Nantes,H,0.6015715392089532,0.22941239075723238,0.16901607003381433
2024-10-06,Serie A,Lazio,Empoli,H,0.5871864378213996,0.24052039730661054,0.1722931648719898
2024-10-06,Serie A,Juventus,Cagliari,D,0.7464338538353291,0.16257830421801872,0.09098784194665202
2024-10-06,Bundesliga,Stuttgart,Hoffenheim,D,0.6861529641978119,0.1806928686096193,0.13315416719256865
2024-10-06,Bundesliga,Ein Frankfurt,Bayern Munich,D,0.2258003521503812,0.2438341786982457,0.5303654691513731
2024-10-06,Premier League,Chelsea,Nott'm Forest,D,0.6927384834227897,0.19259211707532503,0.11466939950188518
2024-10-18,La Liga,Alaves,Valladolid,A,0.5036069888295074,0.2616703958348088,0.23472261533568367
2024-10-18,Ligue 1,Monaco,Lille,D,0.5499463619928038,0.22930990254442973,0.2207437354627664
2024-10-18,Bundesliga,Dortmund,St Pauli,H,0.6877226391921367,0.1911582022703044,0.12111915853755872
2024-10-19,Premier League,Bournemouth,Arsenal,H,0.1379217780889943,0.18437044772988817,0.6777077741811174
2024-10-19,Serie A,Genoa,Bologna,D,0.2598989637825068,0.2652960316421791,0.474805004575314
2024-10-19,Premier League,Ipswich,Everton,A,0.39751595339073054,0.2773237610970515,0.325160285512218
2024-10-19,Bundesliga,Freiburg,Augsburg,H,0.5524448934414272,0.25497038424751595,0.19258472231105672
2024-10-19,Premier League,Man United,Brentford,H,0.5154566725600521,0.25036708939884816,0.2341762380410996
2024-10-19,Ligue 1,St Etienne,Lens,A,0.20037990583271412,0.24438067271257036,0.5552394214547154
2024-10-19,Ligue 1,Brest,Rennes,D,0.4635222804913176,0.26122207946070586,0.2752556400479764
2024-10-19,Bundesliga,Leverkusen,Ein Frankfurt,H,0.6718265947476978,0.18511112775897737,0.1430622774933248
2024-10-19,La Liga,Celta,Real Madrid,A,0.13175411217787855,0.1880037009152402,0.6802421869068811
2024-10-19,Ligue 1,Paris SG,Strasbourg,H,0.7639542725861234,0.14513076986099285,0.09091495755288367
2024-10-19,Bundesliga,Hoffenheim,Bochum,H,0.5406363632576824,0.24563252526172036,0.2137311114805971
2024-10-19,Bundesliga,Mainz,RB Leipzig,A,0.23691195758211983,0.2383880979224312,0.5246999444954488
2024-10-19,Serie A,Milan,Udinese,H,0.7034684287921829,0.17335874980580854,0.12317282140200847
2024-10-19,Premier League,Southampton,Leicester,A,0.28154568020668447,0.26789030886414494,0.4505640109291705
2024-10-19,Premier League,Tottenham,West Ham,H,0.5657308684924491,0.23250047555759695,0.2017686559499538
2024-10-19,Serie A,Juventus,Lazio,H,0.48845508834872403,0.2516180254093752,0.25992688624190063
2024-10-19,Serie A,Como,Parma,D,0.5674514451965174,0.2440942035042536,0.18845435129922894
2024-10-19,Premier League,Fulham,Aston Villa,A,0.32100502780613593,0.2646682028833946,0.4143267693104693
2024-10-19,La Liga,Girona,Sociedad,A,0.4793708170818144,0.26276184672374525,0.2578673361944403
2024-10-19,Bundesliga,M'gladbach,Heidenheim,H,0.3663430428074191,0.27778895155765826,0.3558680056349225
2024-10-19,Bundesliga,Bayern Munich,Stuttgart,H,0.624480631760913,0.19947287714686818,0.1760464910922188
2024-10-19,La Liga,Osasuna,Betis,A,0.3851728912545209,0.2772827545477297,0.33754435419774925
2024-10-19,La Liga,Ath Bilbao,Espanol,H,0.6205872098210752,0.22449514540667548,0.15491764477224923
2024-10-19,Premier League,Newcastle,Brighton,A,0.5001655566963998,0.2564287487240869,0.2434056945795132
2024-10-20,La Liga,Barcelona,Sevilla,H,0.781585812904786,0.1454581455717516,0.07295604152346236
2024-10-20,Serie A,Roma,Inter,A,0.24091597635112488,0.22177996456254126,0.5373040590863338
2024-10-20,Bundesliga,Holstein Kiel,Union Berlin,A,0.3343633418760621,0.2771932078329356,0.3884434502910021
2024-10-20,Ligue 1,Nantes,Nice,D,0.23713592442049752,0.251297063553732,0.5115670120257705
2024-10-20,Bundesliga,Wolfsburg,Werder Bremen,A,0.4759737970885133,0.25454629457446715,0.2694799083370194
2024-10-20,Ligue 1,Le Havre,Lyon,A,0.22734421023112647,0.2471749546412206,0.5254808351276528
2024-10-20,La Liga,Mallorca,Vallecano,H,0.44503109700179283,0.2938117055566465,0.26115719744156063
2024-10-20,Ligue 1,Montpellier,Marseille,A,0.2752299599885861,0.25468003795895855,0.4700900020524552
2024-10-20,Premier League,Wolves,Man City,A,0.10535077212266665,0.16073800636578303,0.7339112215115501
2024-10-20,Serie A,Lecce,Fiorentina,A,0.24801205715722316,0.26153354228531545,0.49045440055746126
2024-10-20,La Liga,Villarreal,Getafe,D,0.5916080270290173,0.2433923318952187,0.16499964107576381
2024-10-20,Serie A,Cagliari,Torino,H,0.25146703780117863,0.2642243777384413,0.48430858446037994
2024-10-20,Ligue 1,Auxerre,Reims,H,0.27908415237331785,0.26460286651272713,0.45631298111395485
2024-10-20,Serie A,Empoli,Napoli,A,0.2366564225554799,0.25940518566875137,0.5039383917757686
2024-10-20,Ligue 1,Toulouse,Angers,D,0.5751957704578523,0.24944335860487962,0.17536087093726796
2024-10-20,Premier League,Liverpool,Chelsea,H,0.575710436488589,0.22948238855831798,0.19480717495309305
2024-10-20,La Liga,Ath Madrid,Leganes,H,0.7246164624879384,0.1775814958372973,0.09780204167476408
2024-10-20,Serie A,Venezia,Atalanta,A,0.1799578847931814,0.21235431987354858,0.60768779533327
2024-10-21,La Liga,Valencia,Las Palmas,A,0.5219807116175204,0.27225215946413417,0.20576712891834528
2024-10-21,Serie A,Verona,Monza,A,0.4242274878382254,0.27149297659830607,0.3042795355634684
2024-10-21,Premier League,Nott'm Forest,Crystal Palace,H,0.386957677664307,0.29143472014308913,0.32160760219260376
2024-10-25,Bundesliga,Mainz,M'gladbach,D,0.4886938276975658,0.26221060724238965,0.2490955650600445
2024-10-25,Serie A,Torino,Como,H,0.5534579236368324,0.23753167453048998,0.20901040183267747
2024-10-25,Serie A,Udinese,Cagliari,H,0.526462914836656,0.25545106950532503,0.21808601565801888
2024-10-25,Premier League,Leicester,Nott'm Forest,A,0.4306997271989098,0.27396396929884825,0.2953363035022417
2024-10-25,Ligue 1,Rennes,Le Havre,H,0.6470833187285218,0.20490942891070663,0.14800725236077142
2024-10-25,La Liga,Espanol,Sevilla,A,0.36437543323323573,0.2811413523749289,0.3544832143918354
2024-10-26,Premier League,Brighton,Wolves,D,0.6084471789431918,0.2213228427485684,0.17022997830823972
2024-10-26,La Liga,Valladolid,Villarreal,A,0.24940011911586174,0.24599312583059918,0.5046067550535391
2024-10-26,Premier League,Everton,Fulham,D,0.4236946958223515,0.2713933477379905,0.3049119564396579
2024-10-26,Ligue 1,Angers,St Etienne,H,0.4190740635080506,0.2589290353899607,0.3219969011019886
2024-10-26,Premier League,Man City,Southampton,H,0.8944968223266709,0.07547251892948487,0.030030658743844054
2024-10-26,Bundesliga,RB Leipzig,Freiburg,H,0.6123959677787347,0.22839984525902873,0.15920418696223643
2024-10-26,Premier League,Aston Villa,Bournemouth,D,0.6134177888984735,0.22273290875106538,0.16384930235046086
2024-10-26,Bundesliga,Werder Bremen,Leverkusen,D,0.16640340493417272,0.2094077658799945,0.6241888291858327
2024-10-26,Bundesliga,Augsburg,Dortmund,H,0.1974264673550692,0.22101601427559964,0.5815575183693311
2024-10-26,Bundesliga,Stuttgart,Holstein Kiel,H,0.6979861798737665,0.1777535756759831,0.12426024445025043
2024-10-26,Serie A,Atalanta,Verona,H,0.7093191214201666,0.17648916572639695,0.11419171285343625
2024-10-26,Ligue 1,Lens,Lille,A,0.4298770023689844,0.2567706091853987,0.3133523884456168
2024-10-26,Ligue 1,Reims,Brest,A,0.4581537198295638,0.25551390672437946,0.2863323734460566
2024-10-26,Premier League,Brentford,Ipswich,H,0.5162890452202974,0.2544632814384554,0.22924767334124707
2024-10-26,Bundesliga,St Pauli,Wolfsburg,D,0.41236836500753926,0.2526922970835337,0.33493933790892694
2024-10-26,La Liga,Vallecano,Alaves,H,0.47576514763242844,0.2684189642730518,0.2558158880945196
2024-10-26,La Liga,Las Palmas,Girona,H,0.21875688753194628,0.2511813950773613,0.5300617173906923
2024-10-26,Serie A,Napoli,Lecce,H,0.7534680914311795,0.15811503488967255,0.08841687367914776
2024-10-26,La Liga,Real Madrid,Barcelona,A,0.4212444121567288,0.2321871425748327,0.3465684452684384
2024-10-27,Premier League,Arsenal,Liverpool,D,0.45704954612650633,0.2473868013971891,0.2955636524763045
2024-10-27,Serie A,Parma,Empoli,D,0.3186519470614452,0.2741294890188536,0.4072185639197011
2024-10-27,La Liga,Getafe,Valencia,D,0.46024543290650083,0.27384293850140734,0.2659116285920917
2024-10-27,Premier League,West Ham,Man United,H,0.32477658326026143,0.2716138928617165,0.4036095238780219
2024-10-27,Premier League,Chelsea,Newcastle,H,0.5177708020579406,0.23957256038956026,0.24265663755249917
2024-10-27,La Liga,Sociedad,Osasuna,A,0.520936503256307,0.2591222397000839,0.2199412570436089
2024-10-27,La Liga,Betis,Ath Madrid,H,0.2761457105369965,0.25511838957173427,0.46873589989126907
2024-10-27,Bundesliga,Union Berlin,Ein Frankfurt,D,0.37375969842423584,0.2809902726344571,0.34525002894130696
2024-10-27,Ligue 1,Nice,Monaco,H,0.32929865397893265,0.25354615710268863,0.41715518891837855
2024-10-27,Serie A,Lazio,Genoa,H,0.6378155810722773,0.20677136892585368,0.15541305000186884
2024-10-27,Bundesliga,Heidenheim,Hoffenheim,D,0.4488310805692558,0.26220640083032365,0.2889625186004205
2024-10-27,Serie A,Fiorentina,Roma,H,0.4707700112161948,0.2533711536093281,0.275858835174477
2024-10-27,Serie A,Monza,Venezia,D,0.5895629808392313,0.2413147242439108,0.16912229491685776
2024-10-27,Ligue 1,Lyon,Auxerre,D,0.6723198173460176,0.1982640220736102,0.12941616058037206
2024-10-27,Bundesliga,Bochum,Bayern Munich,A,0.10190119084894977,0.15575682278721031,0.7423419863638397
2024-10-27,Ligue 1,Montpellier,Toulouse,A,0.40965666596092976,0.2960019061685977,0.2943414278704725
2024-10-27,Premier League,Crystal Palace,Tottenham,H,0.26749775530048,0.2532960777207296,0.47920616697879026
2024-10-27,Ligue 1,Marseille,Paris SG,A,0.26991883879013623,0.23499075518785636,0.49509040602200727
2024-10-27,Ligue 1,Strasbourg,Nantes,H,0.524606479023235,0.25465273167166497,0.2207407893051
2024-10-27,La Liga,Leganes,Celta,H,0.38242177277455536,0.2860973651340479,0.3314808620913966
2024-10-27,Serie A,Inter,Juventus,D,0.5426885684958007,0.2446306450438812,0.2126807864603179
2024-10-28,La Liga,Mallorca,Ath Bilbao,D,0.30153179716077155,0.2804774694624669,0.4179907333767614
2024-10-29,Serie A,Cagliari,Bologna,A,0.25329730683390234,0.2557101279941158,0.49099256517198175
2024-10-29,Serie A,Milan,Napoli,A,0.4905765550184582,0.25481030789690157,0.25461313708464006
2024-10-29,Serie A,Lecce,Verona,H,0.407468521290189,0.26823229235595186,0.3242991863538589
2024-10-30,Serie A,Empoli,Inter,A,0.15624501177020186,0.1856984132191765,0.6580565750106215
2024-10-30,Serie A,Venezia,Udinese,H,0.31022228090962944,0.2767827703933489,0.4129949486970216
2024-10-30,Serie A,Atalanta,Monza,H,0.6937445383843497,0.17853756671648852,0.12771789489916158
2024-10-30,Serie A,Juventus,Parma,D,0.7745411298083171,0.15438851183684585,0.071070358354837
2024-10-31,Serie A,Genoa,Fiorentina,A,0.21620195024080283,0.24979246648221215,0.534005583276985
2024-10-31,Serie A,Como,Lazio,A,0.26378019274617837,0.2520096680158908,0.48421013923793066
2024-10-31,Serie A,Roma,Torino,H,0.4687510365274309,0.25225783858232076,0.2789911248902483
2024-11-01,La Liga,Alaves,Mallorca,H,0.35382055643777693,0.2852121310854545,0.3609673124767684
2024-11-01,Ligue 1,Monaco,Angers,A,0.7935996905610968,0.1477797317098342,0.05862057772906895
2024-11-01,Ligue 1,Lille,Lyon,D,0.46998076324298077,0.260030217472903,0.2699890192841161
2024-11-01,Bundesliga,Leverkusen,Stuttgart,D,0.6204939411348492,0.1988907459578766,0.18061531290727423
2024-11-02,Premier League,Ipswich,Leicester,D,0.43351022096351194,0.2655770884780495,0.30091269055843844
2024-11-02,Serie A,Udinese,Juventus,A,0.2287153974066488,0.22962793633132542,0.5416566662620257
2024-11-02,Serie A,Monza,Milan,A,0.24239351681406862,0.23324636038550922,0.5243601228004219
2024-11-02,La Liga,Osasuna,Valladolid,H,0.5845758785675967,0.2386292463277871,0.17679487510461608
2024-11-02,Bundesliga,Bayern Munich,Union Berlin,H,0.7339800294877725,0.17539911223784777,0.09062085827437959
2024-11-02,Premier League,Nott'm Forest,West Ham,H,0.42104420967489276,0.27712078408419016,0.30183500624091697
2024-11-02,Ligue 1,Paris SG,Lens,H,0.690006247107696,0.17722691152739603,0.1327668413649078
2024-11-02,Premier League,Newcastle,Arsenal,H,0.2292733555494205,0.2099797455413724,0.560746898909207
2024-11-02,Bundesliga,Ein Frankfurt,Bochum,H,0.7255924040243827,0.16714516528599804,0.10726243068961902
2024-11-02,Premier League,Southampton,Everton,H,0.26284145051131985,0.2672818588439146,0.46987669064476545
2024-11-02,Ligue 1,Brest,Nice,A,0.3770760504287155,0.2723117128084199,0.35061223676286446
2024-11-02,Serie A,Bologna,Lecce,H,0.6962614165253025,0.18088020522639262,0.12285837824830495
2024-11-02,Ligue 1,St Etienne,Strasbourg,H,0.2862304828616904,0.26176216980931544,0.45200734732899406
2024-11-02,Bundesliga,Holstein Kiel,Heidenheim,H,0.3709672126989539,0.26430572790339435,0.3647270593976517
2024-11-02,Premier League,Wolves,Crystal Palace,D,0.37522240521691064,0.27193537629279585,0.35284221849029346
2024-11-02,Bundesliga,Dortmund,RB Leipzig,H,0.3448095967796598,0.2601262732393653,0.39506412998097473
2024-11-02,Premier League,Bournemouth,Man City,H,0.13423547476793404,0.1813950342927427,0.6843694909393232
2024-11-02,Premier League,Liverpool,Brighton,H,0.7034001620268518,0.1695890863515349,0.12701075162161313
2024-11-02,La Liga,Girona,Leganes,H,0.5674350596474284,0.24634617220609004,0.18621876814648147
2024-11-02,Bundesliga,Wolfsburg,Augsburg,D,0.49615073916907737,0.27269517264642273,0.23115408818449978
2024-11-02,Bundesliga,Hoffenheim,St Pauli,A,0.5069961056448814,0.26501388858868474,0.22799000576643366
2024-11-03,Serie A,Torino,Fiorentina,A,0.3052453056534094,0.26705203689510826,0.4277026574514823
2024-11-03,Ligue 1,Nantes,Marseille,A,0.2292689294318946,0.23143582330411241,0.5392952472639929
2024-11-03,Premier League,Man United,Chelsea,D,0.37302852781064716,0.26537834164853663,0.36159313054081615
2024-11-03,Ligue 1,Le Havre,Montpellier,H,0.4009011408698324,0.2609225200404665,0.33817633908970096
2024-11-03,Bundesliga,Freiburg,Mainz,D,0.488564984112037,0.263214148218332,0.2482208676696308
2024-11-03,Serie A,Napoli,Atalanta,A,0.38941597880603424,0.27603906922893306,0.3345449519650327
2024-11-03,La Liga,Ath Bilbao,Betis,D,0.4975797499260681,0.25849271660753914,0.2439275334663926
2024-11-03,Ligue 1,Auxerre,Rennes,H,0.33849898480419216,0.2576718321652408,0.4038291830305669
2024-11-03,La Liga,Sevilla,Sociedad,A,0.3577014331865727,0.2754012944558799,0.3668972723575472
2024-11-03,La Liga,Barcelona,Espanol,H,0.8694310721266467,0.0925489953616922,0.03801993251166106
2024-11-03,Serie A,Inter,Venezia,H,0.8517493744305167,0.10568523777256358,0.042565387796919554
2024-11-03,La Liga,Ath Madrid,Las Palmas,H,0.7567780648856124,0.16373830093835762,0.07948363417602988
2024-11-03,Serie A,Verona,Roma,H,0.2583005425926408,0.2535742439613067,0.4881252134460523
2024-11-03,Ligue 1,Toulouse,Reims,H,0.35664600050756445,0.26911074640392507,0.3742432530885104
2024-11-03,Premier League,Tottenham,Aston Villa,H,0.43961658590667446,0.24736324965222836,0.31302016444109715
2024-11-03,Bundesliga,M'gladbach,Werder Bremen,H,0.4122215899994017,0.26757178822382954,0.32020662177676856
2024-11-04,Serie A,Parma,Genoa,A,0.4049016320332992,0.2505781221530576,0.3445202458136431
2024-11-04,Premier League,Fulham,Brentford,H,0.4394679559259166,0.26110372470844717,0.2994283193656361
2024-11-04,La Liga,Celta,Getafe,H,0.42215655187329193,0.29573397966453246,0.28210946846217555
2024-11-04,Serie A,Lazio,Cagliari,H,0.7268244060513979,0.175012638864792,0.09816295508381014
2024-11-04,Serie A,Empoli,Como,H,0.46904395274150856,0.2489653030481075,0.2819907442103839
2024-11-07,Serie A,Genoa,Como,D,0.4400105401895433,0.28291779115891785,0.27707166865153876
2024-11-08,Bundesliga,Union Berlin,Freiburg,D,0.4342046211377419,0.2702515550943719,0.29554382376788624
2024-11-08,La Liga,Vallecano,Las Palmas,A,0.5381585201211616,0.26873786408265693,0.1931036157961814
2024-11-08,Ligue 1,Marseille,Auxerre,A,0.632230567469479,0.21181193056517833,0.1559575019653426
2024-11-08,Serie A,Lecce,Empoli,D,0.35015599481419424,0.27977803833604825,0.3700659668497574
2024-11-09,Premier League,Liverpool,Aston Villa,H,0.6349814387265243,0.1949813135160858,0.17003724775738965
2024-11-09,Serie A,Juventus,Torino,H,0.614159369778543,0.21600512410216585,0.16983550611929105
2024-11-09,Bundesliga,Bochum,Leverkusen,D,0.10867902279019995,0.20539642145065973,0.6859245557591402
2024-11-09,La Liga,Leganes,Sevilla,H,0.4210529600109172,0.26215835272862037,0.31678868726046244
2024-11-09,Ligue 1,Lens,Nantes,H,0.6354832627446108,0.21010945035671516,0.15440728689867395
2024-11-09,Bundesliga,Werder Bremen,Holstein Kiel,H,0.5214909935198464,0.25828020826814513,0.22022879821200833
2024-11-09,Ligue 1,Strasbourg,Monaco,A,0.2574406569755393,0.26115655840850943,0.48140278461595115
2024-11-09,Premier League,Brentford,Bournemouth,H,0.43541257254214677,0.27069414042477385,0.29389328703307926
2024-11-09,Premier League,Brighton,Man City,H,0.18791322663528037,0.209882161235608,0.6022046121291116
2024-11-09,Bundesliga,Mainz,Dortmund,H,0.2520198452474849,0.25644060392733464,0.4915395508251803
2024-11-09,Premier League,Crystal Palace,Fulham,A,0.4195535055731676,0.2716850211565644,0.30876147327026787
2024-11-09,Bundesliga,St Pauli,Bayern Munich,A,0.11382311317429435,0.18309965071487463,0.7030772361108308
2024-11-09,Premier League,Wolves,Southampton,H,0.5459644988832068,0.259992448312947,0.19404305280384632
2024-11-09,Bundesliga,RB Leipzig,M'gladbach,D,0.6911384859034156,0.19400861136022998,0.11485290273635436
2024-11-09,Serie A,Cagliari,Milan,D,0.18104952607318056,0.2337934439577161,0.5851570299691033
2024-11-09,La Liga,Villarreal,Alaves,H,0.6363424566351507,0.21496621797159343,0.1486913253932558
2024-11-09,Ligue 1,Angers,Paris SG,A,0.08421790528147682,0.14849881551419553,0.7672832792043275
2024-11-09,Premier League,West Ham,Everton,D,0.4727509498383657,0.2752811377757554,0.25196791238587873
2024-11-09,La Liga,Real Madrid,Osasuna,H,0.7326492626724869,0.1661828224323575,0.10116791489515548
2024-11-09,Serie A,Venezia,Parma,A,0.46906136161535056,0.2790673260956647,0.25187131228898463
2024-11-10,Serie A,Roma,Bologna,A,0.39513688291049326,0.2701626839428869,0.3347004331466198
2024-11-10,Premier League,Man United,Leicester,H,0.5804486289142068,0.2351797028512202,0.18437166823457296
2024-11-10,Bundesliga,Augsburg,Hoffenheim,D,0.39341153566843157,0.2808778183362056,0.32571064599536276
2024-11-10,Premier League,Nott'm Forest,Newcastle,A,0.3335490220727612,0.27117077424001146,0.39528020368722727
