date,league,home_team,away_team,result,prob_home,prob_draw,prob_away
2024-09-28,Premier League,Wolves,Liverpool,A,0.1815408877491219,0.22616668297316664,0.5922924292777115
2024-09-28,Bundesliga,Wolfsburg,Stuttgart,D,0.2555603521486043,0.2306006249793523,0.5138390228720434
2024-09-28,Bundesliga,Freiburg,St Pauli,A,0.5935318019628759,0.2289447596029498,0.17752343843417423
2024-09-28,Bundesliga,Mainz,Heidenheim,A,0.42257635655972997,0.292432461541487,0.2849911818987831
2024-09-28,La Liga,Vallecano,Leganes,D,0.4813786287577416,0.28266567702379913,0.23595569421845924
2024-09-28,Serie A,Genoa,Juventus,A,0.20723752302851528,0.22925162356679546,0.5635108534046893
2024-09-28,Premier League,Newcastle,Man City,D,0.16373929210340638,0.16641783316622474,0.6698428747303689
2024-09-28,Premier League,Brentford,West Ham,D,0.4675202355817941,0.25332783829932043,0.27915192611888534
2024-09-28,Serie A,Udinese,Inter,A,0.17522998156928404,0.23329521556266158,0.5914748028680544
2024-09-28,Premier League,Chelsea,Brighton,H,0.5985468310408699,0.21715760253341634,0.1842955664257136
2024-09-28,Ligue 1,Monaco,Montpellier,H,0.7447591725010586,0.1517591915627867,0.10348163593615466
2024-09-28,Serie A,Bologna,Atalanta,D,0.4465280150369914,0.26844632214644,0.28502566281656855
2024-09-28,Ligue 1,Le Havre,Lille,A,0.2340667521807288,0.215477278525984,0.5504559692932872
2024-09-28,La Liga,Osasuna,Barcelona,H,0.1291875271919113,0.14285976278307302,0.7279527100250156
2024-09-28,Ligue 1,Lens,Nice,D,0.45319937270886873,0.2767843034506107,0.27001632384052043
2024-09-29,Bundesliga,Holstein Kiel,Ein Frankfurt,A,0.24155183744034714,0.3296877216552294,0.42876044090442356
2024-09-29,Serie A,Napoli,Monza,H,0.6403384057425713,0.20853115283287366,0.15113044142455515
2024-09-29,Serie A,Torino,Lazio,A,0.37308315298101785,0.3120558722991015,0.31486097471988067
2024-09-29,Serie A,Roma,Venezia,H,0.6788661071745671,0.19462758764043037,0.12650630518500264
2024-09-29,Ligue 1,Angers,Reims,A,0.20598329928993583,0.2423661128017429,0.5516505879083213
2024-09-29,La Liga,Celta,Girona,D,0.28464990174838983,0.27531931424927564,0.4400307840023345
2024-09-29,Bundesliga,Hoffenheim,Werder Bremen,A,0.4778979959981456,0.24921779708406028,0.27288420691779425
2024-09-29,Ligue 1,Toulouse,Lyon,A,0.28651798793758454,0.24657206219326053,0.46690994986915496
2024-09-29,Ligue 1,Nantes,St Etienne,D,0.5236588659759401,0.2583784952052157,0.21796263881884406
2024-09-29,Premier League,Ipswich,Aston Villa,D,0.2411632497650398,0.24336796087616616,0.5154687893587941
2024-09-29,Serie A,Como,Verona,H,0.41166655417484627,0.27305151917476156,0.31528192665039223
2024-09-29,La Liga,Ath Madrid,Real Madrid,D,0.3282070939271262,0.24052588524206453,0.4312670208308092
2024-09-29,La Liga,Betis,Espanol,H,0.5958778231462176,0.24358188128696326,0.1605402955668191
2024-09-29,La Liga,Ath Bilbao,Sevilla,D,0.6185382811798555,0.2274550957571077,0.1540066230630368
2024-09-29,Premier League,Man United,Tottenham,A,0.4730302630699434,0.28287173625063494,0.24409800067942158
2024-09-29,Ligue 1,Strasbourg,Marseille,H,0.2653553582362249,0.25881314763351543,0.47583149413025966
2024-09-29,Serie A,Empoli,Fiorentina,D,0.2665079630000292,0.25363474500201405,0.47985729199795685
2024-09-30,Premier League,Bournemouth,Southampton,H,0.5574006778671943,0.2661514338949185,0.17644788823788707
2024-09-30,Serie A,Parma,Cagliari,A,0.5476420189345671,0.21156971834096164,0.24078826272447124
2024-09-30,La Liga,Villarreal,Las Palmas,H,0.665641113518167,0.2219310306561633,0.11242785582566958
2024-10-04,La Liga,Leganes,Valencia,D,0.476452365416494,0.22640038130545795,0.2971472532780481
2024-10-04,Bundesliga,Augsburg,M'gladbach,H,0.37370605707131194,0.2817798544647471,0.34451408846394094
2024-10-04,Serie A,Napoli,Como,H,0.6326838846151115,0.21771160274992638,0.14960451263496205
2024-10-04,Serie A,Verona,Venezia,H,0.5296328596379641,0.266690516864307,0.2036766234977289
2024-10-04,Ligue 1,Marseille,Angers,D,0.7870500756686438,0.11132107974068424,0.1016288445906719
2024-10-05,Bundesliga,St Pauli,Mainz,A,0.42275903883712107,0.26117956509995727,0.3160613960629217
2024-10-05,La Liga,Espanol,Mallorca,H,0.38686694106033964,0.2795199455944904,0.33361311334516985
2024-10-05,Premier League,West Ham,Ipswich,H,0.4820480069819669,0.266396540613055,0.25155545240497806
2024-10-05,Premier League,Man City,Fulham,H,0.8231451352080954,0.1162562974865701,0.06059856730533459
2024-10-05,La Liga,Valladolid,Vallecano,A,0.30045899579552415,0.3013878312725345,0.3981531729319414
2024-10-05,La Liga,Real Madrid,Villarreal,H,0.7360112716949632,0.13639639669948306,0.12759233160555375
2024-10-05,Ligue 1,St Etienne,Auxerre,H,0.311196462260063,0.3348447483432963,0.35395878939664066
2024-10-05,Premier League,Crystal Palace,Liverpool,A,0.16413659867929775,0.19917741507358622,0.6366859862471161
2024-10-05,Serie A,Udinese,Lecce,H,0.5382384158798794,0.27417007603308585,0.18759150808703484
2024-10-05,Bundesliga,Bochum,Wolfsburg,A,0.35955613796248065,0.28795956969763775,0.35248429233988166
2024-10-05,Ligue 1,Rennes,Monaco,A,0.254048448415122,0.25083682413621233,0.4951147274486657
2024-10-05,La Liga,Getafe,Osasuna,D,0.40346097363672995,0.2848714738558093,0.3116675525074607
2024-10-05,Ligue 1,Lille,Toulouse,H,0.625388970025853,0.226374509646688,0.14823652032745896
2024-10-05,Premier League,Brentford,Wolves,H,0.5179164375370534,0.2560103033497431,0.22607325911320347
2024-10-05,Premier League,Everton,Newcastle,D,0.2645980027490886,0.2549602028368578,0.4804417944140535
2024-10-05,Serie A,Inter,Torino,H,0.7547843610719112,0.12486231727747943,0.12035332165060947
2024-10-05,Bundesliga,Werder Bremen,Freiburg,A,0.37050899884324306,0.3288568897332685,0.3006341114234884
2024-10-05,Premier League,Leicester,Bournemouth,H,0.3763235993177048,0.2709454354994544,0.3527309651828409
2024-10-05,Bundesliga,Leverkusen,Holstein Kiel,D,0.80167629997045,0.11678520920092314,0.08153849082862687
2024-10-05,Bundesliga,Union Berlin,Dortmund,H,0.23268207264204213,0.2295847531062399,0.537733174251718
2024-10-05,Serie A,Atalanta,Genoa,H,0.6262041166645146,0.21042948545353893,0.16336639788194646
2024-10-05,Premier League,Arsenal,Southampton,H,0.8381054604201921,0.09562251881699957,0.06627202076280839
2024-10-05,La Liga,Las Palmas,Celta,A,0.31598975797401846,0.2558829000481847,0.4281273419777968
2024-10-06,Premier League,Brighton,Tottenham,H,0.3507461958731444,0.2900100661413659,0.3592437379854897
2024-10-06,Ligue 1,Brest,Le Havre,H,0.5575016338889284,0.26921914602906855,0.17327922008200308
2024-10-06,La Liga,Sevilla,Betis,H,0.3060358339032651,0.2780401861903039,0.415923979906431
2024-10-06,Ligue 1,Strasbourg,Lens,D,0.32311748886619335,0.29014242427702097,0.3867400868567857
2024-10-06,Serie A,Monza,Roma,D,0.2568810566930948,0.2657568517751547,0.47736209153175047
2024-10-06,Serie A,Fiorentina,Milan,H,0.2510420870223905,0.27347627320550827,0.47548163977210123
2024-10-06,La Liga,Alaves,Barcelona,A,0.11644729357848772,0.1612084606128664,0.7223442458086458
2024-10-06,Premier League,Aston Villa,Man United,D,0.49317498932285325,0.25254781820171596,0.2542771924754308
2024-10-06,La Liga,Girona,Ath Bilbao,H,0.4970570520950163,0.2545623506687037,0.24838059723627998
2024-10-06,La Liga,Sociedad,Ath Madrid,D,0.2598125517780608,0.28975663029627685,0.45043081792566236
2024-10-06,Ligue 1,Reims,Montpellier,H,0.5603926104059833,0.23891825039786144,0.20068913919615536
2024-10-06,Bundesliga,Heidenheim,RB Leipzig,A,0.2468526086187909,0.28039308873864777,0.4727543026425614
2024-10-06,Serie A,Bologna,Parma,D,0.6896870614828914,0.1793987387722514,0.1309141997448573
2024-10-06,Ligue 1,Nice,Paris SG,D,0.20880543214000055,0.22455965489891555,0.566634912961084
2024-10-06,Ligue 1,Lyon,Nantes,H,0.6013976512782965,0.22489228462220204,0.1737100640995015
2024-10-06,Serie A,Lazio,Empoli,H,0.5758343818216736,0.2552382574380801,0.16892736074024625
2024-10-06,Serie A,Juventus,Cagliari,D,0.7530153046929648,0.14652041087637288,0.10046428443066237
2024-10-06,Bundesliga,Stuttgart,Hoffenheim,D,0.7129502213411457,0.1706818981270377,0.11636788053181656
2024-10-06,Bundesliga,Ein Frankfurt,Bayern Munich,D,0.21486471455521655,0.2826251444546465,0.502510140990137
2024-10-06,Premier League,Chelsea,Nott'm Forest,D,0.7184521778379105,0.17708828688476994,0.1044595352773195
2024-10-18,La Liga,Alaves,Valladolid,A,0.5244663946056429,0.257957527152822,0.21757607824153505
2024-10-18,Ligue 1,Monaco,Lille,D,0.5834174756085289,0.23197982887239976,0.1846026955190713
2024-10-18,Bundesliga,Dortmund,St Pauli,H,0.716821908139495,0.17048247745084488,0.11269561440966014
2024-10-19,Premier League,Bournemouth,Arsenal,H,0.15509352834106724,0.17043525328929857,0.6744712183696342
2024-10-19,Serie A,Genoa,Bologna,D,0.25205941921718356,0.28007866606406334,0.467861914718753
2024-10-19,Premier League,Ipswich,Everton,A,0.348702773334438,0.3045527916648888,0.3467444350006733
2024-10-19,Bundesliga,Freiburg,Augsburg,H,0.5079571217178147,0.3038587129295233,0.18818416535266197
2024-10-19,Premier League,Man United,Brentford,H,0.5379733351983966,0.2575846793856778,0.20444198541592562
2024-10-19,Ligue 1,St Etienne,Lens,A,0.2057297958874973,0.2192889321369063,0.5749812719755963
2024-10-19,Ligue 1,Brest,Rennes,D,0.4314517597264736,0.3000287537833959,0.2685194864901306
2024-10-19,Bundesliga,Leverkusen,Ein Frankfurt,H,0.7327018351182772,0.15163004054172313,0.11566812433999955
2024-10-19,La Liga,Celta,Real Madrid,A,0.155674912742362,0.1912788317064188,0.6530462555512192
2024-10-19,Ligue 1,Paris SG,Strasbourg,H,0.8048776478847953,0.10827948223688168,0.086842869878323
2024-10-19,Bundesliga,Hoffenheim,Bochum,H,0.5483714028101488,0.2611822079496399,0.1904463892402113
2024-10-19,Bundesliga,Mainz,RB Leipzig,A,0.20045796101174862,0.20994387861800046,0.5895981603702509
2024-10-19,Serie A,Milan,Udinese,H,0.7617094265270128,0.12470066163636216,0.11358991183662495
2024-10-19,Premier League,Southampton,Leicester,A,0.24404735940844619,0.2429084223305826,0.5130442182609711
2024-10-19,Premier League,Tottenham,West Ham,H,0.5746918098417506,0.24588837371543543,0.179419816442814
2024-10-19,Serie A,Juventus,Lazio,H,0.49162164153252674,0.28783828655539806,0.22054007191207503
2024-10-19,Serie A,Como,Parma,D,0.5173680732130351,0.2620541699808973,0.22057775680606756
2024-10-19,Premier League,Fulham,Aston Villa,A,0.31010765717121713,0.2832432237382683,0.40664911909051465
2024-10-19,La Liga,Girona,Sociedad,A,0.5523063778996397,0.25712857009386964,0.1905650520064907
2024-10-19,Bundesliga,M'gladbach,Heidenheim,H,0.3712459608550564,0.2958199307913128,0.3329341083536308
2024-10-19,Bundesliga,Bayern Munich,Stuttgart,H,0.6027319832338158,0.22219419758859463,0.17507381917758963
2024-10-19,La Liga,Osasuna,Betis,A,0.3471322933110799,0.29745890075894765,0.3554088059299725
2024-10-19,La Liga,Ath Bilbao,Espanol,H,0.5756093853144097,0.25250765971486194,0.17188295497072834
2024-10-19,Premier League,Newcastle,Brighton,A,0.5000305622285584,0.2864749402515869,0.2134944975198548
2024-10-20,La Liga,Barcelona,Sevilla,H,0.7804040451395589,0.1402472612008217,0.0793486936596194
2024-10-20,Serie A,Roma,Inter,A,0.23603356216495736,0.21776354321834002,0.5462028946167026
2024-10-20,Bundesliga,Holstein Kiel,Union Berlin,A,0.26223056889268553,0.2576998204404844,0.4800696106668302
2024-10-20,Ligue 1,Nantes,Nice,D,0.2328911570117196,0.2571623503581011,0.5099464926301793
2024-10-20,Bundesliga,Wolfsburg,Werder Bremen,A,0.3999409290613762,0.2715514463045012,0.32850762463412264
2024-10-20,Ligue 1,Le Havre,Lyon,A,0.23966429379126442,0.24768799125051633,0.5126477149582193
2024-10-20,La Liga,Mallorca,Vallecano,H,0.41221393979203286,0.34251293064331034,0.24527312956465674
2024-10-20,Ligue 1,Montpellier,Marseille,A,0.2495123458414191,0.24283217038914975,0.5076554837694311
2024-10-20,Premier League,Wolves,Man City,A,0.1701785247643656,0.21838692432715873,0.6114345509084758
2024-10-20,Serie A,Lecce,Fiorentina,A,0.23499891776741294,0.2739892290514877,0.4910118531810993
2024-10-20,La Liga,Villarreal,Getafe,D,0.5968776613208496,0.25009782873424086,0.15302450994490951
2024-10-20,Serie A,Cagliari,Torino,H,0.22343537112564546,0.28355728997324053,0.49300733890111403
2024-10-20,Ligue 1,Auxerre,Reims,H,0.2867004584903521,0.2722782792480358,0.4410212622616122
2024-10-20,Serie A,Empoli,Napoli,A,0.22182345634716402,0.276094602518593,0.502081941134243
2024-10-20,Ligue 1,Toulouse,Angers,D,0.4830572746413803,0.2948301886191351,0.22211253673948458
2024-10-20,Premier League,Liverpool,Chelsea,H,0.5585927128797803,0.24531154329793298,0.19609574382228673
2024-10-20,La Liga,Ath Madrid,Leganes,H,0.7306039524492378,0.16629435788130292,0.10310168966945933
2024-10-20,Serie A,Venezia,Atalanta,A,0.19003044106928327,0.19705118050519943,0.6129183784255172
2024-10-21,La Liga,Valencia,Las Palmas,A,0.4925585320134438,0.3048732365489941,0.2025682314375621
2024-10-21,Serie A,Verona,Monza,A,0.4014824026484231,0.301770420712007,0.29674717663956984
2024-10-21,Premier League,Nott'm Forest,Crystal Palace,H,0.34993820078237153,0.3517507910441706,0.2983110081734579
2024-10-25,Bundesliga,Mainz,M'gladbach,D,0.5071049388644141,0.2709184261486387,0.2219766349869472
2024-10-25,Serie A,Torino,Como,H,0.5577636885704762,0.2510329555398388,0.19120335588968504
2024-10-25,Serie A,Udinese,Cagliari,H,0.5188318560221499,0.26971580546857465,0.21145233850927553
2024-10-25,Premier League,Leicester,Nott'm Forest,A,0.42542366728016573,0.2567276162532975,0.3178487164665368
2024-10-25,Ligue 1,Rennes,Le Havre,H,0.649192866648891,0.20164241825264737,0.14916471509846163
2024-10-25,La Liga,Espanol,Sevilla,A,0.3509178547574035,0.30137564390416594,0.3477065013384306
2024-10-26,Premier League,Brighton,Wolves,D,0.6475970647306488,0.21825561297483762,0.13414732229451354
2024-10-26,La Liga,Valladolid,Villarreal,A,0.20383280079621083,0.23566184048626895,0.5605053587175202
2024-10-26,Premier League,Everton,Fulham,D,0.41140845127404924,0.2888118199298359,0.2997797287961149
2024-10-26,Ligue 1,Angers,St Etienne,H,0.5376153785362248,0.20229416102712547,0.26009046043664985
2024-10-26,Premier League,Man City,Southampton,H,0.8579046947604653,0.0856672005679817,0.05642810467155293
2024-10-26,Bundesliga,RB Leipzig,Freiburg,H,0.5949963182018341,0.2518176740198765,0.15318600777828945
2024-10-26,Premier League,Aston Villa,Bournemouth,D,0.5753726222917052,0.236284009663802,0.18834336804449284
2024-10-26,Bundesliga,Werder Bremen,Leverkusen,D,0.15311917224218874,0.2112955930005543,0.6355852347572569
2024-10-26,Bundesliga,Augsburg,Dortmund,H,0.17359084895333782,0.21247802154726309,0.613931129499399
2024-10-26,Bundesliga,Stuttgart,Holstein Kiel,H,0.73952825848348,0.15286639801095583,0.10760534350556412
2024-10-26,Serie A,Atalanta,Verona,H,0.7246543475914432,0.16848949166665622,0.10685616074190057
2024-10-26,Ligue 1,Lens,Lille,A,0.46165175710116696,0.26611015602956173,0.2722380868692713
2024-10-26,Ligue 1,Reims,Brest,A,0.47470246279338774,0.25742275492993594,0.2678747822766763
2024-10-26,Premier League,Brentford,Ipswich,H,0.5064629182921964,0.2786172813546106,0.21491980035319305
2024-10-26,Bundesliga,St Pauli,Wolfsburg,D,0.4461167124643518,0.2305418367938949,0.32334145074175324
2024-10-26,La Liga,Vallecano,Alaves,H,0.4954355855224295,0.2901967662292917,0.21436764824827864
2024-10-26,La Liga,Las Palmas,Girona,H,0.2135258978285661,0.2468967743358637,0.5395773278355702
2024-10-26,Serie A,Napoli,Lecce,H,0.763608453925079,0.14016637934186169,0.09622516673305924
2024-10-26,La Liga,Real Madrid,Barcelona,A,0.31716557194715017,0.24416021322709985,0.43867421482574986
2024-10-27,Premier League,Arsenal,Liverpool,D,0.4235212733220874,0.2766307443143733,0.2998479823635393
2024-10-27,Serie A,Parma,Empoli,D,0.3287447057875069,0.2550895015687491,0.4161657926437439
2024-10-27,La Liga,Getafe,Valencia,D,0.5096963408911926,0.26744310215425465,0.22286055695455273
2024-10-27,Premier League,West Ham,Man United,H,0.28790129142873666,0.2871329218616384,0.42496578670962487
2024-10-27,Premier League,Chelsea,Newcastle,H,0.5721687116452515,0.22558372228452117,0.20224756607022737
2024-10-27,La Liga,Sociedad,Osasuna,A,0.5316333656678813,0.27282143782336726,0.19554519650875146
2024-10-27,La Liga,Betis,Ath Madrid,H,0.2604041658833324,0.262625225963778,0.47697060815288966
2024-10-27,Bundesliga,Union Berlin,Ein Frankfurt,D,0.37940533156473294,0.33176619524721257,0.28882847318805444
2024-10-27,Ligue 1,Nice,Monaco,H,0.2944883753818474,0.2823329630503286,0.42317866156782397
2024-10-27,Serie A,Lazio,Genoa,H,0.646257800570611,0.20088863212903207,0.15285356730035693
2024-10-27,Bundesliga,Heidenheim,Hoffenheim,D,0.44461824886251017,0.2903670229615776,0.26501472817591226
2024-10-27,Serie A,Fiorentina,Roma,H,0.4731904043109774,0.2708149509425389,0.25599464474648365
2024-10-27,Serie A,Monza,Venezia,D,0.5737957595975767,0.2662528951913403,0.15995134521108306
2024-10-27,Ligue 1,Lyon,Auxerre,D,0.6605862962921847,0.20356710433905106,0.13584659936876428
2024-10-27,Bundesliga,Bochum,Bayern Munich,A,0.17424156995410892,0.18582781353587752,0.6399306165100136
2024-10-27,Ligue 1,Montpellier,Toulouse,A,0.3634138222283651,0.3655202133131618,0.2710659644584732
2024-10-27,Premier League,Crystal Palace,Tottenham,H,0.25365664541322147,0.26136759147019445,0.48497576311658414
2024-10-27,Ligue 1,Marseille,Paris SG,A,0.250100042857942,0.26383817641643637,0.4860617807256215
2024-10-27,Ligue 1,Strasbourg,Nantes,H,0.5260259356920813,0.269991132376205,0.20398293193171368
2024-10-27,La Liga,Leganes,Celta,H,0.37394470984375205,0.313669222810016,0.3123860673462319
2024-10-27,Serie A,Inter,Juventus,D,0.48638016117521626,0.2927566252802036,0.22086321354458022
2024-10-28,La Liga,Mallorca,Ath Bilbao,D,0.2566159654977014,0.30141719926106053,0.44196683524123814
2024-10-29,Serie A,Cagliari,Bologna,A,0.2651311315608143,0.25678659966256906,0.4780822687766167
2024-10-29,Serie A,Milan,Napoli,A,0.4650910008761004,0.2791914099907439,0.25571758913315584
2024-10-29,Serie A,Lecce,Verona,H,0.4217954744069259,0.27933240341944937,0.2988721221736247
2024-10-30,Serie A,Empoli,Inter,A,0.20232741122442957,0.18881856936339128,0.6088540194121791
2024-10-30,Serie A,Venezia,Udinese,H,0.3075309507768272,0.2990175826251318,0.3934514665980411
2024-10-30,Serie A,Atalanta,Monza,H,0.7415778180488224,0.14858974427008084,0.10983243768109685
2024-10-30,Serie A,Juventus,Parma,D,0.7703868540180545,0.15339704944233604,0.07621609653960941
2024-10-31,Serie A,Genoa,Fiorentina,A,0.23050869755729744,0.24762810482249675,0.5218631976202058
2024-10-31,Serie A,Como,Lazio,A,0.2596920047715866,0.25197518645196837,0.48833280877644514
2024-10-31,Serie A,Roma,Torino,H,0.4894415902014577,0.2742326809493724,0.2363257288491699
2024-11-01,La Liga,Alaves,Mallorca,H,0.36718922038704416,0.30278261002120277,0.330028169591753
2024-11-01,Ligue 1,Monaco,Angers,A,0.8288344098699908,0.12753014541454633,0.04363544471546278
2024-11-01,Ligue 1,Lille,Lyon,D,0.45095193871233286,0.306962265124297,0.2420857961633702
2024-11-01,Bundesliga,Leverkusen,Stuttgart,D,0.6472331950755605,0.17379059576045866,0.17897620916398074
2024-11-02,Premier League,Ipswich,Leicester,D,0.40106487331567153,0.2736953029620742,0.3252398237222542
2024-11-02,Serie A,Udinese,Juventus,A,0.1853635458762473,0.21037041782303778,0.6042660363007148
2024-11-02,Serie A,Monza,Milan,A,0.22088208051358663,0.19700192581680878,0.5821159936696046
2024-11-02,La Liga,Osasuna,Valladolid,H,0.6321686220051963,0.23243717845036052,0.1353941995444433
2024-11-02,Bundesliga,Bayern Munich,Union Berlin,H,0.6501347395608014,0.24748347645684293,0.1023817839823557
2024-11-02,Premier League,Nott'm Forest,West Ham,H,0.40332965287570754,0.3276171585060683,0.2690531886182241
2024-11-02,Ligue 1,Paris SG,Lens,H,0.7504193009647696,0.13835143601899486,0.11122926301623558
2024-11-02,Premier League,Newcastle,Arsenal,H,0.2387428206669539,0.1925367275753441,0.568720451757702
2024-11-02,Bundesliga,Ein Frankfurt,Bochum,H,0.7682818603477821,0.13661505433003798,0.09510308532217984
2024-11-02,Premier League,Southampton,Everton,H,0.2746189553282026,0.2367031074777285,0.4886779371940688
2024-11-02,Ligue 1,Brest,Nice,A,0.4151644422157133,0.28068486919193486,0.3041506885923518
2024-11-02,Serie A,Bologna,Lecce,H,0.7167696917428135,0.13923124486078373,0.14399906339640278
2024-11-02,Ligue 1,St Etienne,Strasbourg,H,0.28690848977332206,0.246722231505368,0.46636927872131
2024-11-02,Bundesliga,Holstein Kiel,Heidenheim,H,0.33209696052102855,0.2514181743476933,0.41648486513127814
2024-11-02,Premier League,Wolves,Crystal Palace,D,0.34117998318761367,0.27351448987672,0.3853055269356664
2024-11-02,Bundesliga,Dortmund,RB Leipzig,H,0.31365405651473627,0.2714842252380167,0.41486171824724705
2024-11-02,Premier League,Bournemouth,Man City,H,0.17833511658619916,0.1994961640981728,0.6221687193156282
2024-11-02,Premier League,Liverpool,Brighton,H,0.7789683814293082,0.10779011195254244,0.11324150661814937
2024-11-02,La Liga,Girona,Leganes,H,0.621025530301299,0.22820717851395544,0.1507672911847455
2024-11-02,Bundesliga,Wolfsburg,Augsburg,D,0.4316162403260602,0.36455874456522397,0.20382501510871578
2024-11-02,Bundesliga,Hoffenheim,St Pauli,A,0.5590870154249558,0.2722706460058079,0.1686423385692363
2024-11-03,Serie A,Torino,Fiorentina,A,0.24327778958517038,0.29441014628741785,0.4623120641274119
2024-11-03,Ligue 1,Nantes,Marseille,A,0.2138287290038223,0.19454684746887568,0.591624423527302
2024-11-03,Premier League,Man United,Chelsea,D,0.44465515802012595,0.28311516237783246,0.27222967960204164
2024-11-03,Ligue 1,Le Havre,Montpellier,H,0.45900960137166064,0.2504091973601567,0.29058120126818276
2024-11-03,Bundesliga,Freiburg,Mainz,D,0.47191585322087254,0.2733053871539258,0.2547787596252017
2024-11-03,Serie A,Napoli,Atalanta,A,0.31869473499774087,0.3247718435948969,0.3565334214073622
2024-11-03,La Liga,Ath Bilbao,Betis,D,0.5456968935858266,0.2642883984748671,0.19001470793930622
2024-11-03,Ligue 1,Auxerre,Rennes,H,0.32847739967369194,0.2416041285192697,0.4299184718070384
2024-11-03,La Liga,Sevilla,Sociedad,A,0.334724615890852,0.24929571733969366,0.4159796667694543
2024-11-03,La Liga,Barcelona,Espanol,H,0.8897164760023034,0.07123324474892592,0.03905027924877067
2024-11-03,Serie A,Inter,Venezia,H,0.856635360328534,0.09534054512428236,0.048024094547183635
2024-11-03,La Liga,Ath Madrid,Las Palmas,H,0.7711381386705219,0.1459366134386163,0.08292524789086171
2024-11-03,Serie A,Verona,Roma,H,0.24926131221665496,0.24587682695500845,0.5048618608283366
2024-11-03,Ligue 1,Toulouse,Reims,H,0.3424553792654358,0.2964716542156628,0.36107296651890136
2024-11-03,Premier League,Tottenham,Aston Villa,H,0.4885828825051615,0.2426810581554393,0.26873605933939926
2024-11-03,Bundesliga,M'gladbach,Werder Bremen,H,0.40392554366136635,0.2890624420470109,0.3070120142916227
2024-11-04,Serie A,Parma,Genoa,A,0.48084593052294106,0.2166868731483276,0.30246719632873137
2024-11-04,Premier League,Fulham,Brentford,H,0.42100687297122463,0.28479162436978517,0.29420150265899025
2024-11-04,La Liga,Celta,Getafe,H,0.423511993316749,0.33123325890335875,0.24525474777989217
2024-11-04,Serie A,Lazio,Cagliari,H,0.7418601512210936,0.16476063724115686,0.09337921153774957
2024-11-04,Serie A,Empoli,Como,H,0.5279615165681285,0.21279671015162976,0.25924177328024167
2024-11-07,Serie A,Genoa,Como,D,0.3767326686531702,0.3455596505285366,0.2777076808182932
2024-11-08,Bundesliga,Union Berlin,Freiburg,D,0.44159762346154385,0.2763515820733065,0.28205079446514963
2024-11-08,La Liga,Vallecano,Las Palmas,A,0.5423043951372191,0.2837823435144134,0.17391326134836751
2024-11-08,Ligue 1,Marseille,Auxerre,A,0.7142603269261657,0.16512265578185883,0.12061701729197544
2024-11-08,Serie A,Lecce,Empoli,D,0.36108062542092095,0.26520374960384924,0.37371562497522975
2024-11-09,Premier League,Liverpool,Aston Villa,H,0.7234666908261925,0.13189103866655344,0.14464227050725395
2024-11-09,Serie A,Juventus,Torino,H,0.6074021758061215,0.22952649711963888,0.16307132707423963
2024-11-09,Bundesliga,Bochum,Leverkusen,D,0.15324896410597205,0.3267388444949319,0.520012191399096
2024-11-09,La Liga,Leganes,Sevilla,H,0.42421595254396177,0.246820916344162,0.3289631311118762
2024-11-09,Ligue 1,Lens,Nantes,H,0.6186237391029162,0.20250043864879202,0.17887582224829165
2024-11-09,Bundesliga,Werder Bremen,Holstein Kiel,H,0.5213029269894143,0.29026919538098356,0.18842787762960223
2024-11-09,Ligue 1,Strasbourg,Monaco,A,0.21027758634797175,0.2950187645188909,0.4947036491331373
2024-11-09,Premier League,Brentford,Bournemouth,H,0.43863142559839224,0.2850586915150714,0.2763098828865363
2024-11-09,Premier League,Brighton,Man City,H,0.23330179941644644,0.2401549156347871,0.5265432849487665
2024-11-09,Bundesliga,Mainz,Dortmund,H,0.24805559524802903,0.30266447080440295,0.44927993394756793
2024-11-09,Premier League,Crystal Palace,Fulham,A,0.42312372564977674,0.2929308496761202,0.28394542467410305
2024-11-09,Bundesliga,St Pauli,Bayern Munich,A,0.07959231074443539,0.1639997256883473,0.7564079635672172
2024-11-09,Premier League,Wolves,Southampton,H,0.4387708264067973,0.33165023355418405,0.22957894003901866
2024-11-09,Bundesliga,RB Leipzig,M'gladbach,D,0.716204878125419,0.1873829017034525,0.09641222017112853
2024-11-09,Serie A,Cagliari,Milan,D,0.18144053863600396,0.24901840544600137,0.5695410559179948
2024-11-09,La Liga,Villarreal,Alaves,H,0.6353828097838818,0.20440909751471772,0.16020809270140046
2024-11-09,Ligue 1,Angers,Paris SG,A,0.1205456392567082,0.15612753694307557,0.7233268238002162
2024-11-09,Premier League,West Ham,Everton,D,0.4992274506646421,0.276259667521874,0.22451288181348403
2024-11-09,La Liga,Real Madrid,Osasuna,H,0.7974113873957407,0.10926599669430298,0.09332261590995634
2024-11-09,Serie A,Venezia,Parma,A,0.4873712176600163,0.26955507493671527,0.24307370740326847
2024-11-10,Serie A,Roma,Bologna,A,0.4426926738862866,0.2862825009156267,0.27102482519808674
2024-11-10,Premier League,Man United,Leicester,H,0.5708952007787889,0.23985548973990667,0.1892493094813045
2024-11-10,Bundesliga,Augsburg,Hoffenheim,D,0.4004713359954317,0.2869692229556981,0.3125594410488702
2024-11-10,Premier League,Nott'm Forest,Newcastle,A,0.2983179769640786,0.28190462023307133,0.4197774028028502
2024-11-10,Ligue 1,Rennes,Toulouse,A,0.48047780759156755,0.2902566356487215,0.22926555675971097
