date,league,home_team,away_team,result,market_home,market_draw,market_away,ridge_home,ridge_draw,ridge_away,close_home,close_draw,close_away
2025-10-19,Serie A,Milan,Fiorentina,H,0.6187315923817004,0.22607500490869817,0.1551934027096014,0.6200474562393151,0.2266966112598979,0.15325593250078712,0.5612946385345974,0.25977272527221035,0.17893263619319233
2025-10-19,Ligue 1,Lens,Paris FC,H,0.5069223845364471,0.2507503773776543,0.2423272380858985,0.5066914575040248,0.25272392934787086,0.24058461314810434,0.5266794129634478,0.24615043060171576,0.22717015643483648
2025-10-19,Ligue 1,Rennes,Auxerre,D,0.5400011536021226,0.2525811847493799,0.20741766164849743,0.5408423482369247,0.25435261895312505,0.20480503280995024,0.5156848363578596,0.25854883576298165,0.22576632787915868
2025-10-19,Serie A,Genoa,Parma,D,0.44796004282214713,0.30642217912915604,0.24561777804869683,0.44564763633299237,0.31095926451139344,0.2433930991556141,0.42222100459480405,0.3246733931884183,0.2531056022167777
2025-10-19,Premier League,Liverpool,Man United,A,0.5914238592633315,0.21506322155030236,0.19351291918636612,0.5919179783396121,0.21562712383640595,0.19245489782398198,0.5696690882091748,0.22124357611844692,0.20908733567237842
2025-10-20,Serie A,Cremonese,Udinese,D,0.31717865337316986,0.29804724253478815,0.3847741040920421,0.3161813898026034,0.30217275977961394,0.3816458504177828,0.2995304591743399,0.307335813159339,0.39313372766632115
2025-10-20,La Liga,Alaves,Valencia,D,0.4171779141104294,0.3067484662576687,0.27607361963190186,0.4182809401709082,0.3110445115596405,0.27067454826945125,0.4332367127263696,0.30368361213616907,0.2630796751374612
2025-10-20,Premier League,West Ham,Brentford,A,0.38427386093454313,0.2805085156970255,0.33521762336843125,0.3839262674962263,0.28408919342211014,0.3319845390816634,0.3441268523379853,0.287644025510474,0.3682291221515407
2025-10-24,Ligue 1,Paris FC,Nantes,A,0.5771685301475468,0.2372321778050067,0.18559929204744646,0.5784130086718458,0.23840508605611388,0.1831819052720403,0.6003818008272351,0.23159691088421602,0.1680212882885489
2025-10-24,Premier League,Leeds,West Ham,H,0.5259453265673596,0.2666557538058602,0.20739891962678017,0.5276230296919248,0.26883403423048663,0.20354293607758847,0.5307004642478034,0.26097632719878244,0.2083232085534141
2025-10-24,La Liga,Sociedad,Sevilla,H,0.47524427472563546,0.27653102535205104,0.24822469992231355,0.47528740622196025,0.27960676834408904,0.24510582543395074,0.4867872044506259,0.2698191933240612,0.24339360222531295
2025-10-24,Serie A,Milan,Pisa,D,0.7253278864760266,0.18168135884755965,0.09299075467641367,0.7266486169772691,0.18092212239882316,0.09242926062390774,0.7196121416040352,0.18340309445550315,0.09698476394046154
2025-10-24,Bundesliga,Werder Bremen,Union Berlin,H,0.420939631220005,0.2678706744127305,0.31118969436726446,0.4198903582451941,0.2708338155877734,0.30927582616703236,0.4119064019206956,0.2726201330631194,0.31547346501618495
2025-10-25,Bundesliga,Hamburg,Wolfsburg,A,0.40425805518272345,0.26197728715751906,0.33376465765975744,0.40486379217804025,0.2647749188122183,0.33036128900974143,0.4364024900120784,0.25754901049893153,0.3060484994889901
2025-10-25,La Liga,Girona,Oviedo,D,0.5255777720072707,0.2687613606855362,0.20566086730719293,0.5262886988881486,0.27121257196309967,0.20249872914875175,0.543395807508002,0.2655923328831246,0.19101185960887343
2025-10-25,Bundesliga,M'gladbach,Bayern Munich,A,0.08946621999244057,0.13833763531870766,0.7721961446888518,0.08686790063590835,0.13516481511932998,0.7779672842447617,0.10051539251855786,0.13994490756298472,0.7595396999184574
2025-10-25,Bundesliga,Ein Frankfurt,St Pauli,H,0.557716518341654,0.23077924896896032,0.21150423268938576,0.556618770639209,0.23213612254277904,0.21124510681801195,0.5739622043361102,0.22096197537822082,0.205075820285669
2025-10-25,Bundesliga,Dortmund,FC Koln,H,0.6626972313188448,0.18934206609109852,0.14796070259005653,0.6640488485599548,0.18903981077619972,0.14691134066384534,0.6881294322043466,0.1841283832265537,0.1277421845690996
2025-10-25,Serie A,Cremonese,Atalanta,D,0.1804630334413041,0.23581703123003334,0.5837199353286627,0.17850434829946069,0.2363422780610822,0.585153373639457,0.13632192947961727,0.20762878489972475,0.656049285620658
2025-10-25,Ligue 1,Lens,Marseille,H,0.3410792791922316,0.26667954973670227,0.39224117107106626,0.3390629045326002,0.26952854150800926,0.3914085539593906,0.3745255217744575,0.27198971610133515,0.35348476212420715
2025-10-25,Ligue 1,Monaco,Toulouse,H,0.5190277386119002,0.24203366049259595,0.23893860089550392,0.5174826938366439,0.24402472188213029,0.23849258428122586,0.45467207910887086,0.26235979914965657,0.2829681217414725
2025-10-25,Premier League,Brentford,Liverpool,H,0.22171434600334516,0.22976692515600905,0.5485187288406459,0.22157687407716203,0.23102283102216992,0.547400294900668,0.2420485675813716,0.23661605608952038,0.521335376329108
2025-10-25,La Liga,Valencia,Villarreal,A,0.295629609076094,0.2717747703033832,0.4325956206205228,0.2972001405860634,0.2751626073831119,0.42763725203082475,0.26167648445300645,0.2706739566978089,0.46764955884918474
2025-10-25,Premier League,Man United,Brighton,H,0.4757592669271068,0.24843825949196174,0.2758024735809315,0.4757996735898528,0.250684360990931,0.27351596541921613,0.4760860026327337,0.24608081694523118,0.2778331804220352
2025-10-25,La Liga,Espanol,Elche,H,0.4776332295853616,0.2817178030787912,0.24064896733584717,0.4772887103305261,0.2848694936744832,0.23784179599499067,0.4795413449982135,0.2836926275214657,0.23676602748032094
2025-10-25,Premier League,Chelsea,Sunderland,A,0.694728747367557,0.19073715108087233,0.11453410155157075,0.6945907602127512,0.19072477146679045,0.11468446832045819,0.6585081585081585,0.2097902097902098,0.1317016317016317
2025-10-25,Bundesliga,Hoffenheim,Heidenheim,H,0.5985963901741878,0.21456537273367007,0.1868382370921421,0.6003275731239928,0.21494347383273896,0.1847289530432684,0.6004885744821619,0.21573616977963253,0.18377525573820552
2025-10-25,Premier League,Newcastle,Fulham,H,0.5862164436361662,0.23921174778100487,0.1745718085828289,0.5878325799409935,0.2402409474742964,0.17192647258471003,0.5932253609807459,0.23788485653363242,0.16888978248562161
2025-10-25,Serie A,Parma,Como,D,0.2483114877122935,0.27271203852795245,0.47897647375975394,0.24717359545848805,0.2756333772526676,0.4771930272888443,0.22300610980529229,0.2957102960741023,0.4812835941206053
2025-10-25,Serie A,Napoli,Inter,H,0.31827700529061503,0.2971924087256216,0.3845305859837634,0.31673000163060744,0.3013786944427045,0.38189130392668796,0.27098017103655675,0.2984212010149422,0.4305986279485012
2025-10-25,La Liga,Ath Bilbao,Getafe,A,0.5733415834227243,0.2710640723918324,0.1555943441854433,0.5726280968922308,0.27351075305889794,0.15386115004887124,0.585976058436081,0.26954898688059725,0.14447495468332164
2025-10-25,Ligue 1,Brest,Paris SG,A,0.11435326122158172,0.17527041906859256,0.7103763197098258,0.11353399258867013,0.17389770192356271,0.7125683054877672,0.11516762979964813,0.17201454030404484,0.712817829896307
2025-10-25,Bundesliga,Augsburg,RB Leipzig,A,0.28865294796315466,0.2399289209412411,0.47141813109560426,0.28790372924598107,0.2415836304300007,0.47051264032401835,0.29126213592233013,0.24757281553398058,0.4611650485436893
2025-10-25,Serie A,Udinese,Lecce,H,0.5236506378802749,0.2732090284592738,0.20314033366045145,0.5232567157545845,0.2760401517272904,0.20070313251812508,0.4814961717438574,0.300551750515274,0.21795207774086847
2025-10-26,Ligue 1,Auxerre,Le Havre,A,0.44508843421139527,0.2795049393410845,0.2754066264475202,0.44506315457869366,0.28277717465136715,0.2721596707699392,0.45294245451669335,0.28462849105580734,0.26242905442749925
2025-10-26,Serie A,Torino,Genoa,H,0.4089750168371765,0.31994644174336934,0.27107854141945414,0.4069076416960382,0.3252498281826041,0.2678425301213576,0.3815880444609903,0.32840504174865714,0.29000691379035265
2025-10-26,Bundesliga,Leverkusen,Freiburg,H,0.5297139835792456,0.24544339029718967,0.22484262612356465,0.5277905112595545,0.24759742648413222,0.22461206225631333,0.48145133155018033,0.26212350273287593,0.25642516571694385
2025-10-26,Ligue 1,Lyon,Strasbourg,H,0.45625942684766213,0.2589240824534942,0.2848164906988436,0.45476521282972526,0.2615269929516665,0.28370779421860837,0.4913616743249467,0.25706114842068056,0.2515771772543727
2025-10-26,Serie A,Verona,Cagliari,D,0.4205993963256673,0.3078897541730375,0.27151084950129534,0.4205451867883708,0.3123511854000717,0.2671036278115575,0.4814686095871708,0.29958046818757295,0.21895092222525633
2025-10-26,Premier League,Wolves,Burnley,A,0.4802632522260299,0.2867026081470542,0.23303413962691602,0.4798436010290817,0.29016000381557855,0.22999639515533965,0.49401879216855005,0.28742911544352,0.21855209238792997
2025-10-26,La Liga,Mallorca,Levante,D,0.448276921658703,0.28876734217278416,0.2629557361685129,0.44829541303705395,0.29238166682194827,0.2593229201409979,0.48600807722051964,0.28061180649041906,0.23338011628906138
2025-10-26,Premier League,Everton,Tottenham,A,0.40302763232930683,0.2802115195188968,0.31676084815179634,0.40104505921000844,0.28362718952121924,0.31532775126877227,0.4307869219293884,0.28375186474390857,0.28546121332670316
2025-10-26,Serie A,Lazio,Juventus,H,0.29373840783367217,0.29935124365215,0.4069103485141779,0.29382405756127455,0.30390474409791185,0.4022711983408136,0.2704328761535716,0.30250344159486053,0.4270636822515678
2025-10-26,Premier League,Aston Villa,Man City,H,0.2323856117415888,0.24950876208044273,0.5181056261779685,0.2304850235463489,0.25112341206331207,0.518391564390339,0.22783389450056118,0.2514029180695848,0.5207631874298542
2025-10-26,Ligue 1,Angers,Lorient,H,0.3622337125129266,0.2989865563598759,0.33877973112719756,0.3608905264091625,0.3033455654884191,0.3357639081024185,0.3476720837126928,0.31095423988825,0.34137367639905714
2025-10-26,Serie A,Fiorentina,Bologna,D,0.3540826686004351,0.3009137055837563,0.3450036258158085,0.351533154990177,0.3052556318105674,0.3432112131992556,0.34124480496720244,0.3247709178308547,0.3339842772019428
2025-10-26,Bundesliga,Stuttgart,Mainz,H,0.5424356739935118,0.23519140752099632,0.2223729184854918,0.5443125386863211,0.23628387958471064,0.21940358172896815,0.45677623804511785,0.2606534765576019,0.28257028539728013
2025-10-26,Premier League,Arsenal,Crystal Palace,H,0.6719424135412511,0.20596495719416608,0.12209262926458299,0.6734565549900473,0.20577168207868687,0.1207717629312657,0.6887758468028959,0.19358669421344116,0.1176374589836629
2025-10-26,La Liga,Real Madrid,Barcelona,H,0.4719896949968623,0.23077628821713905,0.2972340167859987,0.4733176737670627,0.23208563735008975,0.2945966888828477,0.5107744883982694,0.22077869241513987,0.2684468191865906
2025-10-26,La Liga,Osasuna,Celta,A,0.3982931923503688,0.29652111480973825,0.30518569283989294,0.39630410823383033,0.30075786312595526,0.30293802864021446,0.39808,0.29856,0.30336
2025-10-26,Ligue 1,Rennes,Nice,A,0.43308476544265606,0.2647306876086095,0.3021845469487343,0.4354021376298383,0.2672951751050803,0.2973026872650813,0.46065792189757737,0.26159244872300097,0.27774962937942166
2025-10-26,Premier League,Bournemouth,Nott'm Forest,H,0.5292279549382696,0.2499519892716366,0.22082005579009384,0.5309254786366285,0.2515202337613334,0.2175542876020381,0.48693867551032727,0.2644931524359716,0.24856817205370105
2025-10-26,Serie A,Sassuolo,Roma,A,0.2177345148253884,0.26707944736372,0.5151860378108916,0.2174893657155117,0.2700301600045418,0.5124804742799465,0.21953953608691903,0.28245235836854354,0.4980081055445373
2025-10-26,La Liga,Vallecano,Alaves,H,0.45129998479549943,0.3067660027368101,0.24193401246769047,0.4500537089366064,0.3112751476639879,0.2386711433994058,0.43001660295764316,0.3142978493378123,0.25568554770454455
2025-10-26,Ligue 1,Lille,Metz,H,0.7195428394597031,0.17618712517611423,0.10427003536418265,0.7211952228067742,0.17522255360912767,0.10358222358409816,0.7682433553227597,0.14857536588789222,0.08318127878934811
2025-10-27,La Liga,Betis,Ath Madrid,A,0.3021829776796664,0.26612705420652444,0.43168996811380916,0.3013907919814305,0.2689319943273095,0.42967721369126,0.2885777196185521,0.27588368503122573,0.4355385953502221
2025-10-28,Serie A,Lecce,Napoli,A,0.1404830256261687,0.24741236271695327,0.6121046116568779,0.14004873134473078,0.2488982758913088,0.6110529927639603,0.15552700930990188,0.25638648673703174,0.5880865039530665
2025-10-28,Serie A,Atalanta,Milan,D,0.36042606909183916,0.28856197556125773,0.351011955346903,0.3599450432261752,0.29236642889938985,0.34768852787443494,0.3708137022940026,0.2915996296677297,0.33758666803826765
2025-10-29,Serie A,Genoa,Cremonese,A,0.5126086035176943,0.28756092392456023,0.19983047255774528,0.5120445473048305,0.29095766579243004,0.19699778690273942,0.5419605629308731,0.274930431341026,0.18310900572810085
2025-10-29,Ligue 1,Paris FC,Lyon,D,0.3572496808316616,0.2654143109003587,0.3773360082679798,0.35864315724755763,0.2684698330579219,0.3728870096945205,0.35345068454875667,0.273540094998603,0.37300922045264046
2025-10-29,Ligue 1,Toulouse,Rennes,D,0.44349176762969866,0.2733146940043492,0.2831935383659522,0.44364892358873037,0.276349076836182,0.28000199957508765,0.47864547541415053,0.2678782916380332,0.2534762329478163
2025-10-29,Serie A,Bologna,Torino,D,0.5326966517027422,0.2732965430474938,0.19400680524976407,0.5333624457555651,0.275700081004956,0.1909374732394788,0.5323741915526923,0.278787668357475,0.1888381400898327
2025-10-29,Ligue 1,Metz,Lens,H,0.15517380128475194,0.21371664449672653,0.6311095542185213,0.1517077107586836,0.2125781271439251,0.6357141620973913,0.15006401821750243,0.2034273005577781,0.6465086812247194
2025-10-29,Serie A,Roma,Parma,H,0.6289521700057189,0.23352184529915307,0.13752598469512803,0.6271785313798582,0.23505658902997908,0.13776487959016276,0.6504957429359873,0.23174909760618712,0.11775515945782541
2025-10-29,Ligue 1,Marseille,Angers,D,0.7713742830716019,0.15351984100283106,0.07510587592556699,0.7733795313284598,0.1520370875317714,0.07458338113976885,0.7686392009987515,0.1515106117353308,0.0798501872659176
2025-10-29,Serie A,Como,Verona,H,0.5890071015602314,0.25470577364766755,0.1562871247921012,0.5887876965753746,0.2565770742789287,0.15463522914569686,0.6038647342995169,0.2512077294685991,0.1449275362318841
2025-10-29,Ligue 1,Strasbourg,Auxerre,H,0.5501504372522004,0.24308972808818152,0.20675983465961814,0.5504067307189653,0.2445245232701901,0.2050687460108447,0.5613774023850943,0.244964684677132,0.1936579129377738
2025-10-29,Ligue 1,Nantes,Monaco,A,0.19683012572245726,0.23639397008878033,0.5667759041887626,0.19540416415345574,0.23736521666302693,0.5672306191835174,0.2027052771956563,0.23623547342350926,0.5610592493808345
2025-10-29,Ligue 1,Le Havre,Brest,H,0.3742041300755381,0.28548704148620074,0.3403088284382611,0.37286705039730855,0.2892623082402183,0.3378706413624731,0.33141234305454065,0.3065834053012689,0.3620042516441905
2025-10-29,Ligue 1,Nice,Lille,H,0.3230651587716826,0.27171087052762904,0.40522397070068816,0.32022950282421103,0.27470623055124355,0.4050642666245454,0.24769606592554022,0.2503241408955725,0.5019797931788873
2025-10-29,Serie A,Juventus,Udinese,H,0.6547058823529412,0.21823529411764708,0.12705882352941178,0.6556563326386807,0.21842444029138164,0.12591922706993772,0.6545550464622631,0.21324870291983236,0.1321962506179045
2025-10-29,Serie A,Inter,Fiorentina,H,0.6850823439295289,0.1981999234009958,0.1167177326694753,0.6852214533269896,0.19839322597378195,0.11638532069922844,0.7016447222591656,0.18464334796293835,0.11371192977789599
2025-10-29,Ligue 1,Lorient,Paris SG,D,0.09261176060404659,0.15389895512143037,0.7534892842745231,0.09146961391713176,0.15183370868521318,0.756696677397655,0.09470246734397678,0.15519386274103256,0.7501036699149907
2025-10-30,Serie A,Cagliari,Sassuolo,A,0.37053665467492175,0.2968968778783285,0.3325664674467496,0.36794696124281095,0.30109967304652485,0.33095336571066425,0.3612768582892683,0.3101751974128258,0.32854794429790596
2025-10-30,Serie A,Pisa,Lazio,D,0.2582603556653951,0.29194648901305537,0.44979315532154945,0.2561866148500764,0.295723913093498,0.44808947205642574,0.2468739738746117,0.3050088128837945,0.4481172132415938
2025-10-31,Bundesliga,Augsburg,Dortmund,A,0.18717721947437957,0.2169358096673109,0.5958869708583097,0.18445118777532318,0.21667305425478467,0.5988757579698921,0.17546941484170667,0.21661396728734825,0.607916617870945
2025-10-31,La Liga,Getafe,Girona,H,0.4388494682976012,0.3198394429965568,0.24131108870584211,0.4371284648939092,0.32485733349353474,0.23801420161255607,0.4460263110470355,0.31519192647323846,0.23878176247972613
2025-11-01,Premier League,Tottenham,Chelsea,A,0.3503993756520216,0.2697677011411871,0.37983292320679146,0.35122057281146607,0.2729533111999027,0.3758261159886314,0.31394549491533463,0.27561494030357864,0.4104395647810868
2025-11-01,Premier League,Fulham,Wolves,H,0.5155239284558003,0.27415145328285334,0.21032461826134646,0.5144537783098286,0.27707256833054866,0.20847365335962276,0.5295914508199105,0.25690208589908947,0.21350646328099998
2025-11-01,Bundesliga,RB Leipzig,Stuttgart,H,0.4768481567167747,0.24273665858709204,0.2804151846961332,0.4783953641736044,0.2443774841401548,0.27722715168624085,0.4514352590056395,0.25093076896856026,0.29763397202580016
2025-11-01,Premier League,Liverpool,Aston Villa,H,0.5826853350008834,0.2198558092711666,0.19745885572795008,0.5826360373990844,0.2206596585003145,0.19670430410060114,0.5750983308924446,0.22170846868517136,0.20319320042238403
2025-11-01,Serie A,Udinese,Atalanta,H,0.21957750669443618,0.2558762273132997,0.5245462659922643,0.21763924955445235,0.25760543288043286,0.5247553175651147,0.19533281271532912,0.2529376636501447,0.5517295236345261
2025-11-01,Bundesliga,Bayern Munich,Leverkusen,H,0.7722243698694926,0.13753485127602644,0.09024077885448094,0.7755211433949379,0.1356061316730727,0.08887272493198933,0.7479522367875091,0.15200319650842928,0.10004456670406173
2025-11-01,Serie A,Cremonese,Juventus,A,0.13862622658340767,0.22444246208742194,0.6369313113291704,0.13702447647272015,0.22421699209431925,0.6387585314329606,0.1431756029027682,0.22358465003062616,0.6332397470666057
2025-11-01,Bundesliga,Mainz,Werder Bremen,D,0.47206420569602614,0.2491797796644807,0.2787560146394932,0.4733701189778982,0.25111576412059555,0.2755141169015063,0.5056474088975503,0.24685149095785924,0.24750110014459042
2025-11-01,Bundesliga,St Pauli,M'gladbach,A,0.445412748009335,0.27320374950572585,0.2813835024849392,0.4454356788100783,0.27620125791331146,0.2783630632766103,0.4083536431632911,0.2782586771997647,0.3133876796369443
2025-11-01,La Liga,Real Madrid,Valencia,H,0.8088741027032116,0.124852598966063,0.06627329833072532,0.8095788692306363,0.12372441954644992,0.0666967112229139,0.8377470410905363,0.10806554297172444,0.054187415937739326
2025-11-01,Ligue 1,Paris SG,Nice,H,0.7568141541780637,0.14943464190777053,0.09375120391416573,0.7588758305522411,0.1480412305706159,0.09308293887714303,0.8220383680917042,0.11685341450005682,0.06110821740823914
2025-11-01,Ligue 1,Auxerre,Marseille,A,0.19749381225114487,0.2361986297274999,0.5663075580213552,0.19551404674630818,0.23698268423182328,0.5675032690218687,0.18066089382759815,0.24669881846431807,0.5726402877080838
2025-11-01,Premier League,Brighton,Leeds,H,0.5141985488678292,0.2543495495736588,0.23145190155851195,0.5126844125926928,0.256638174521012,0.23067741288629515,0.4921141853315767,0.26309705753184015,0.24478875713658324
2025-11-01,Premier League,Nott'm Forest,Man United,D,0.2783522699944873,0.25863249064882887,0.46301523935668387,0.27659446777470537,0.2608171605484475,0.4625883716768471,0.2904208226250184,0.2616187575712976,0.44796041980368406
2025-11-01,Bundesliga,Heidenheim,Ein Frankfurt,D,0.2702134956700677,0.23746034467975646,0.4923261596501757,0.27096544794334754,0.23942816307812115,0.48960638897853126,0.23515895177215648,0.23340838885573842,0.531432659372105
2025-11-01,Ligue 1,Monaco,Paris FC,A,0.5633655858533775,0.220849889289939,0.21578452485668353,0.5623932553197881,0.2219611828583217,0.2156455618218902,0.5689306375477658,0.22486306150697408,0.2062063009452601
2025-11-01,Bundesliga,Union Berlin,Freiburg,D,0.36671998143651535,0.2906511307979812,0.3426288877655034,0.3652501712376125,0.29468379331882516,0.34006603544356234,0.36012145414940844,0.3004835063284873,0.3393950395221044
2025-11-01,La Liga,Villarreal,Vallecano,H,0.5583334592202064,0.24508663534601266,0.196579905433781,0.5566457367089401,0.24711054018240086,0.19624372310865906,0.5537960552495922,0.24725620221326441,0.19894774253714345
2025-11-01,La Liga,Ath Madrid,Sevilla,H,0.7145928414793702,0.1779740661797677,0.10743309234086205,0.7160568592432104,0.17723220735438397,0.10671093340240563,0.7032770431008076,0.18624332761958148,0.11047962927961107
2025-11-01,Premier League,Crystal Palace,Brentford,H,0.49389333099024696,0.25980142342500656,0.24630524558474648,0.49332963980860767,0.26226308333460907,0.24440727685678332,0.4602345153523321,0.27640906752938893,0.26335641711827895
2025-11-01,La Liga,Sociedad,Ath Bilbao,H,0.3438041450086632,0.31611522057843533,0.34008063441290154,0.34290909816199117,0.3215233241436559,0.335567577694353,0.34815987238126095,0.3276087688032004,0.32423135881553855
2025-11-01,Premier League,Burnley,Arsenal,A,0.08686659275639277,0.16865956151108474,0.7444738457325225,0.08571451015567084,0.1665913854205509,0.7476941044237783,0.06954368506235178,0.1643541069120632,0.766102208025585
2025-11-01,Serie A,Napoli,Como,D,0.48901566489110226,0.29401876424916734,0.21696557085973042,0.48570421970508787,0.2980645521227894,0.2162312281721227,0.4934428571926438,0.2908876102586264,0.2156695325487299
2025-11-02,La Liga,Barcelona,Elche,H,0.7774088080044118,0.1456137240998976,0.07697746789569053,0.77725468527298,0.1449931503570394,0.07775216436998046,0.7943543010719892,0.13056375943034076,0.07508193949767014
2025-11-02,La Liga,Betis,Mallorca,H,0.593631142449242,0.23331771270393098,0.17305114484682702,0.5930826852897273,0.23466033848966533,0.17225697622060723,0.6135010159041546,0.22388425698871994,0.16261472710712535
2025-11-02,Ligue 1,Lens,Lorient,H,0.6474684892636184,0.21049984516418088,0.1420316655722007,0.6475841562613863,0.21099414758596258,0.1414216961526511,0.6094408827205023,0.2259888440709997,0.164570273208498
2025-11-02,Ligue 1,Rennes,Strasbourg,H,0.4081194183007584,0.2636726578909394,0.3282079238083022,0.4074259955683762,0.26665210777434145,0.3259218966572822,0.3517953379650672,0.2740731121355756,0.37413154989935715
2025-11-02,Premier League,Man City,Bournemouth,H,0.6354600446604736,0.20405936778967795,0.1604805875498484,0.6366376198138815,0.20421610175671892,0.15914627842939955,0.6742640884448245,0.1871481032888194,0.13858780826635603
2025-11-02,La Liga,Levante,Celta,A,0.3338692412118628,0.28005151277771173,0.3860792460104256,0.3318735826761129,0.2835053264982632,0.38462109082562385,0.30910628520368266,0.28319318345008054,0.4077005313462367
2025-11-02,Ligue 1,Nantes,Metz,A,0.4976531131595318,0.2672057908725895,0.23514109596787874,0.49867572315476194,0.269504717308887,0.23181955953635117,0.4532488114104596,0.2678288431061807,0.2789223454833598
2025-11-02,Serie A,Torino,Pisa,D,0.48766965141511287,0.2860797651158564,0.22625058346903068,0.48713831401915275,0.28939854414431976,0.22346314183652746,0.5193780931504373,0.2873155408917313,0.19330636595783146
2025-11-02,Bundesliga,FC Koln,Hamburg,H,0.4473811963967851,0.2581045363827606,0.2945142672204542,0.4451352183686773,0.2606760956391677,0.2941886859921551,0.3886057692307692,0.2667548076923077,0.3446394230769231
2025-11-02,Premier League,West Ham,Newcastle,H,0.18990747573366634,0.2322642901742635,0.5778282340920702,0.18791483559396954,0.23265699698851516,0.5794281674175153,0.18990747573366634,0.2322642901742635,0.5778282340920702
2025-11-02,Serie A,Fiorentina,Lecce,A,0.5805270620555197,0.25213239692491746,0.16734054101956267,0.5793553341924127,0.25417188476937175,0.16647278103821556,0.5591462651282902,0.26618512339910155,0.1746686114726082
2025-11-02,Serie A,Milan,Roma,H,0.4421850448285424,0.3018763286810241,0.2559386264904335,0.4411836595064343,0.30617387245019956,0.2526424680433662,0.4036439579432522,0.3201785971482068,0.2761774449085409
2025-11-02,Bundesliga,Wolfsburg,Hoffenheim,A,0.33958103638368253,0.25468577728776187,0.4057331863285557,0.3372416915558002,0.2569140649449166,0.40584424349928333,0.34855711900787023,0.2543524922489864,0.3970903887431433
2025-11-02,Serie A,Parma,Bologna,A,0.23440226309185275,0.3059406161133922,0.4596571207947551,0.23304694689960792,0.3105512089115017,0.4564018441888904,0.20312381215660527,0.3110542866028542,0.4858219012405405
2025-11-02,Ligue 1,Brest,Lyon,D,0.3076628993333493,0.2696470813122745,0.4226900193543762,0.307371612960682,0.2728210911237832,0.4198072959155349,0.279701078053575,0.283913443686912,0.43638547825951285
2025-11-02,Serie A,Verona,Inter,A,0.12383402108950435,0.1999787702275187,0.676187208682977,0.12271737971081259,0.1991663383008506,0.6781162819883368,0.11281981398834873,0.1936701529656253,0.6935100330460259
2025-11-02,Ligue 1,Toulouse,Le Havre,D,0.5424662498291433,0.25571297335270243,0.20182077681815436,0.5442042259457873,0.2572866234777048,0.19850915057650792,0.5502886129088682,0.25922686723806193,0.1904845198530698
2025-11-02,La Liga,Alaves,Espanol,H,0.3959979534989483,0.3131146609061452,0.29088738559490646,0.39505899859140087,0.31805274938656514,0.28688825202203394,0.3912926577884964,0.31122617335652686,0.2974811688549768
2025-11-02,Ligue 1,Lille,Angers,H,0.7375746349741817,0.17103179941430305,0.09139356561151527,0.7401622233782009,0.16956446415206775,0.09027331246973132,0.6990069455445956,0.1879799554751403,0.11301309898026397
2025-11-03,Serie A,Sassuolo,Genoa,A,0.38805330873268207,0.31095662487850684,0.30099006638881104,0.38793623995446846,0.31575870128057826,0.29630505876495317,0.38515440397620787,0.3253890654281757,0.2894565305956164
2025-11-03,Serie A,Lazio,Cagliari,H,0.6065740211942383,0.23802271717748588,0.15540326162827595,0.6073454614794586,0.23907569388703223,0.15357884463350924,0.5824459660323107,0.2557079850873559,0.16184604888033333
2025-11-03,Premier League,Sunderland,Everton,D,0.34430254184748915,0.3023682579045257,0.35332920024798514,0.34500463922389046,0.30709896160940436,0.3478963991667051,0.2927715611844709,0.306983772892455,0.4002446659230741
2025-11-03,La Liga,Oviedo,Osasuna,D,0.3173896488093495,0.3110629448463724,0.3715474063442782,0.3154383750696196,0.31598831824812335,0.368573306682257,0.30604534005037787,0.30604534005037787,0.3879093198992443
2025-11-07,Ligue 1,Paris FC,Rennes,A,0.4300345048224317,0.2690787330174644,0.30088676216010396,0.4297540407489607,0.2721191247569068,0.2981268344941324,0.4248433335167988,0.26794096602479933,0.3072157004584018
2025-11-07,Serie A,Pisa,Cremonese,H,0.4178088415995322,0.31163299736466754,0.27055816103580016,0.41657693403053314,0.3165371075082908,0.2668859584611762,0.41009174311926605,0.3165137614678899,0.27339449541284405
2025-11-07,Bundesliga,Werder Bremen,Wolfsburg,H,0.4330881384046569,0.2593769620115802,0.3075348995837629,0.4323494929084097,0.2619715939657923,0.3056789131257981,0.44063719216000746,0.25905593165450985,0.30030687618548274
2025-11-07,La Liga,Elche,Sociedad,D,0.348490534137722,0.30172822604256444,0.3497812398197136,0.34672983184706185,0.3061433364024356,0.3471268317505027,0.31841825007504143,0.303060456663062,0.3785212932618966
2025-11-08,Bundesliga,M'gladbach,FC Koln,H,0.4283883826879271,0.2650199316628702,0.30659168564920275,0.42708631882805864,0.26796550826956644,0.30494817290237497,0.4635423519195853,0.25640081046233193,0.28005683761808275
2025-11-08,Bundesliga,Hoffenheim,RB Leipzig,H,0.3554442260130636,0.24694019912486523,0.39761557486207116,0.3555865674207069,0.24921306199587653,0.3952003705834165,0.34938734368601754,0.25088984785964025,0.39972280845434216
2025-11-08,La Liga,Ath Madrid,Levante,H,0.7789176141468792,0.14433236035493474,0.07675002549818599,0.7809448751375596,0.14279731055602407,0.07625781430641623,0.7772597447882181,0.1441119891552623,0.07862826605651957
2025-11-08,La Liga,Espanol,Villarreal,A,0.33484195402298855,0.2667385057471265,0.39841954022988507,0.33535322204670914,0.2698718740779082,0.3947749038753826,0.3408578608920167,0.2768845380266528,0.38225760108133044
