date,league_code,league,home_team,away_team,actual_result,predicted_result,correct,confidence,home_probability,draw_probability,away_probability,home_xg,away_xg
2023-01-04,E0,Premier League,Leeds,West Ham,D,H,False,0.45326099977580114,0.45326099977580114,0.26107782658479656,0.28566117363940224,1.4600179646116362,1.1025968632243164
2023-01-04,E0,Premier League,Southampton,Nott'm Forest,A,H,False,0.5232505332097532,0.5232505332097532,0.24972983132815196,0.22701963546209467,1.604722118960386,0.9645960197070942
2023-01-04,I1,Serie A,Cremonese,Juventus,A,A,True,0.549082626548445,0.17780989432621155,0.27310747912534356,0.549082626548445,0.6746035382983702,1.415765459833472
2023-01-04,I1,Serie A,Fiorentina,Monza,D,H,False,0.5163890131272075,0.5163890131272075,0.24269022244413177,0.24092076442866073,1.6734936025911205,1.0628597973346434
2023-01-04,I1,Serie A,Inter,Napoli,H,H,True,0.41967874105586156,0.41967874105586156,0.23831390849676487,0.34200735044737357,1.630415455602127,1.451399340687453
2023-01-04,I1,Serie A,Lecce,Lazio,H,A,False,0.5118777067473504,0.23308789268943383,0.2550344005632158,0.5118777067473504,0.9581379164204991,1.5533408245708218
2023-01-04,I1,Serie A,Roma,Bologna,H,H,True,0.5628961067170717,0.5628961067170717,0.24165053127971903,0.19545336200320929,1.6781231776438046,0.8780103052952848
2023-01-04,I1,Serie A,Salernitana,Milan,A,A,True,0.5380876748061176,0.22042784156376455,0.24148448363011782,0.5380876748061176,0.9863835308964382,1.6869309762066904
2023-01-04,I1,Serie A,Sassuolo,Sampdoria,A,H,False,0.6074425187062942,0.6074425187062942,0.2289848697787954,0.16357261151491045,1.776647643343648,0.7943084180499596
2023-01-04,I1,Serie A,Spezia,Atalanta,D,A,False,0.5472778465646218,0.22261035190662382,0.23011180152875446,0.5472778465646218,1.070995866514244,1.8124610661887055
2023-01-04,I1,Serie A,Torino,Verona,D,H,False,0.5350904157719952,0.5350904157719952,0.26487132424225585,0.20003825998574898,1.4759470908782708,0.7874771585675993
2023-01-04,I1,Serie A,Udinese,Empoli,D,H,False,0.6300915084705785,0.6300915084705785,0.21228768707792,0.1576208044515016,1.9482704173494458,0.8542844103904921
2023-01-05,E0,Premier League,Chelsea,Man City,A,A,True,0.50522124262193,0.2535818477801244,0.24119690959794562,0.50522124262193,1.1232196892469535,1.6861620621042883
2023-01-06,SP1,La Liga,Elche,Celta,A,H,False,0.3823099838750318,0.3823099838750318,0.27433993584643507,0.34335008027853325,1.255265132768152,1.174497159797632
2023-01-06,SP1,La Liga,Valencia,Cadiz,A,H,False,0.6236086095139038,0.6236086095139038,0.22438059598982035,0.1520107944962758,1.80693623005922,0.758227096976219
2023-01-07,I1,Serie A,Fiorentina,Sassuolo,H,H,True,0.5837506912022069,0.5837506912022069,0.22594716563085,0.1903021431669432,1.8386283180638217,0.9446769274989104
2023-01-07,I1,Serie A,Juventus,Udinese,H,H,True,0.5962785160331475,0.5962785160331475,0.22759067453947185,0.17613080942738063,1.8057832725068512,0.8643337261207599
2023-01-07,I1,Serie A,Monza,Inter,D,A,False,0.4431714805782349,0.3222496581028433,0.23457886131892192,0.4431714805782349,1.426823980113199,1.708186688687953
2023-01-07,SP1,La Liga,Espanol,Girona,D,H,False,0.3719016279185468,0.3719016279185468,0.25692238268009593,0.37117598940135726,1.3622696103871275,1.3606890489193069
2023-01-07,SP1,La Liga,Mallorca,Valladolid,H,H,True,0.5275472826062001,0.5275472826062001,0.26183018729909685,0.2106225300947031,1.4991957209760842,0.8401856477922242
2023-01-07,SP1,La Liga,Villarreal,Real Madrid,H,A,False,0.45621432289320046,0.28917303429289526,0.2546126428139044,0.45621432289320046,1.1560199552323687,1.519025253673527
2023-01-08,I1,Serie A,Lazio,Empoli,D,H,False,0.6249524157457118,0.6249524157457118,0.21860092170348142,0.15644666255080675,1.8746982029216208,0.811596396206097
2023-01-08,I1,Serie A,Milan,Roma,D,H,False,0.5471998399405256,0.5471998399405256,0.2410490280425812,0.21175113201689333,1.6897993653231866,0.9520962942758211
2023-01-08,I1,Serie A,Salernitana,Torino,D,A,False,0.3771741759770884,0.37049246434002253,0.25233335968288906,0.3771741759770884,1.3971753936143436,1.411931487992159
2023-01-08,I1,Serie A,Sampdoria,Napoli,A,A,True,0.7359310207437612,0.09465701805126006,0.1694119612049789,0.7359310207437612,0.6780986969062825,2.2777486044788673
2023-01-08,I1,Serie A,Spezia,Lecce,D,A,False,0.3892293843470358,0.34771188931593594,0.26305872633702837,0.3892293843470358,1.2602773882182097,1.349060467955757
2023-01-08,SP1,La Liga,Almeria,Sociedad,A,A,True,0.38826793986220803,0.3568121341215897,0.25491992601620217,0.38826793986220803,1.3439440321842882,1.4128484099929217
2023-01-08,SP1,La Liga,Ath Madrid,Barcelona,A,A,True,0.4725126795560208,0.26345646071714346,0.2640308597268359,0.4725126795560208,1.01426632582698,1.4542257852049976
2023-01-08,SP1,La Liga,Sevilla,Getafe,H,H,True,0.37858499339069374,0.37858499339069374,0.29560900700893133,0.32580599960037504,1.122107056525056,1.0184074025000678
2023-01-08,SP1,La Liga,Vallecano,Betis,A,H,False,0.37131544044862463,0.37131544044862463,0.29308739254623917,0.3355971670051362,1.1227401045116885,1.0521105955599297
2023-01-09,I1,Serie A,Bologna,Atalanta,A,A,True,0.3895670131492166,0.34559439489113664,0.2648385919596467,0.3895670131492166,1.2426034579449368,1.3361569738962986
2023-01-09,I1,Serie A,Verona,Cremonese,H,A,False,0.3690464268057407,0.36891450747416626,0.26203906572009317,0.3690464268057407,1.315892760302081,1.3161758424147025
2023-01-09,SP1,La Liga,Ath Bilbao,Osasuna,D,H,False,0.570281132438542,0.570281132438542,0.2638399084472817,0.16587895911417633,1.480399135099304,0.6605391602392295
2023-01-11,F1,Ligue 1,Ajaccio,Reims,A,A,True,0.41655082997949644,0.3095055924859768,0.27394357753452675,0.41655082997949644,1.093418499480842,1.314907940934327
2023-01-11,F1,Ligue 1,Auxerre,Toulouse,A,H,False,0.5098052706709718,0.5098052706709718,0.22898774019520943,0.2612069891338188,1.8291442038808323,1.2497231032859475
2023-01-11,F1,Ligue 1,Brest,Lille,D,A,False,0.6039189567586656,0.18912964939071616,0.20695139385061828,0.6039189567586656,1.074423172763246,2.0758162873990855
2023-01-11,F1,Ligue 1,Clermont,Rennes,H,A,False,0.5334918065539715,0.24011259178255553,0.22639560166347295,0.5334918065539715,1.1791209451980924,1.862716338446695
2023-01-11,F1,Ligue 1,Lorient,Monaco,D,A,False,0.5562935658210066,0.22797580148799151,0.21573063269100182,0.5562935658210066,1.2117996409767953,1.9998335084916583
2023-01-11,F1,Ligue 1,Nantes,Lyon,D,H,False,0.40104790964417564,0.40104790964417564,0.24684017345575598,0.35211191690006843,1.510201092738856,1.4003560638507997
2023-01-11,F1,Ligue 1,Nice,Montpellier,H,H,True,0.46828078373621373,0.46828078373621373,0.24743172138973965,0.2842874948740467,1.5985856250005555,1.1907647741041039
2023-01-11,F1,Ligue 1,Paris SG,Angers,H,H,True,0.8597752776688196,0.8597752776688196,0.09349939951499828,0.04672532281618216,3.2973836687316216,0.7053957316879828
2023-01-11,F1,Ligue 1,Strasbourg,Lens,D,A,False,0.5746762526154645,0.186749373344275,0.23857437404026052,0.5746762526154645,0.8553905264427881,1.7033076254895947
2023-01-11,F1,Ligue 1,Troyes,Marseille,A,A,True,0.5803646572032632,0.20078235977274622,0.2188529830239906,0.5803646572032632,1.0463290160408807,1.9338777007071066
2023-01-12,E0,Premier League,Fulham,Chelsea,H,H,True,0.4096624707838089,0.4096624707838089,0.2618642828559785,0.32847324636021263,1.3943890750699157,1.2204448840084774
2023-01-13,E0,Premier League,Aston Villa,Leeds,H,H,True,0.4858733747069651,0.4858733747069651,0.2406819966056379,0.273444628687397,1.682012135507722,1.2029141745286007
2023-01-13,I1,Serie A,Napoli,Juventus,H,H,True,0.5103507515556305,0.5103507515556305,0.271278238484832,0.21837100995953748,1.4213699535526352,0.8264135065919684
2023-01-13,SP1,La Liga,Celta,Villarreal,D,A,False,0.4184996597469259,0.29415122107177033,0.28734911918130374,0.4184996597469259,0.9823412518009208,1.2306925111689093
2023-01-14,E0,Premier League,Brentford,Bournemouth,H,H,True,0.7773080777231379,0.7773080777231379,0.1326699133153259,0.09002200896153628,2.9241751793071287,0.9324815572244797
2023-01-14,E0,Premier League,Brighton,Liverpool,H,H,True,0.40366412819154096,0.40366412819154096,0.23330998019767252,0.36302589161078647,1.656334449158988,1.5609135255162632
2023-01-14,E0,Premier League,Everton,Southampton,A,H,False,0.49607145863169444,0.49607145863169444,0.2560905737785585,0.2478379675897471,1.5372931984076947,1.0061152957578114
2023-01-14,E0,Premier League,Man United,Man City,H,A,False,0.3796506584080175,0.35251055198187325,0.2678387896101092,0.3796506584080175,1.2379236060633112,1.29520426153553
2023-01-14,E0,Premier League,Nott'm Forest,Leicester,H,A,False,0.4092556761515225,0.35103520683614364,0.23970911701233394,0.4092556761515225,1.4633052281113244,1.5969953179289396
2023-01-14,E0,Premier League,Wolves,West Ham,H,A,False,0.3961921752509403,0.31260368619293344,0.29120413855612626,0.3961921752509403,1.0094648307958214,1.1752426050286229
2023-01-14,F1,Ligue 1,Lens,Auxerre,H,H,True,0.8378336225320336,0.8378336225320336,0.10764620608091126,0.054520171387055075,3.0481431709169517,0.6899042315478243
2023-01-14,F1,Ligue 1,Lyon,Strasbourg,A,H,False,0.6436510704593088,0.6436510704593088,0.1954556635660718,0.1608932659746194,2.176382415602905,0.9906433307343223
2023-01-14,F1,Ligue 1,Marseille,Lorient,H,H,True,0.636935347808862,0.636935347808862,0.1953678347380952,0.1676968174530429,2.1965523554731976,1.0365361646313298
2023-01-14,I1,Serie A,Cremonese,Monza,A,A,True,0.41208972354680784,0.29278376210039986,0.2951265143527923,0.41208972354680784,0.9429539111536598,1.1769072436615278
2023-01-14,I1,Serie A,Inter,Verona,H,H,True,0.8004676611430095,0.8004676611430095,0.12954172262146446,0.06999061623552606,2.7596561070585794,0.7085688162930657
2023-01-14,I1,Serie A,Lecce,Milan,D,A,False,0.4875973946781578,0.24585382398373345,0.26654878133810866,0.4875973946781578,0.9424632901138305,1.4453891187971053
2023-01-14,SP1,La Liga,Girona,Sevilla,H,H,True,0.42106438743798347,0.42106438743798347,0.24228447213857526,0.3366511404234413,1.5907755282735305,1.3988233188087098
2023-01-14,SP1,La Liga,Osasuna,Mallorca,H,H,True,0.40609098275491956,0.40609098275491956,0.2989459729048135,0.29496304434026693,1.1477681396019366,0.9316701367621507
2023-01-14,SP1,La Liga,Sociedad,Ath Bilbao,H,H,True,0.4205688700530017,0.4205688700530017,0.2788061415753655,0.3006249883716329,1.2875792145737004,1.0427503246079248
2023-01-14,SP1,La Liga,Valladolid,Vallecano,A,A,True,0.38419413005579534,0.3335211693882503,0.28228470055595445,0.38419413005579534,1.104933999768238,1.207803133170855
2023-01-15,E0,Premier League,Chelsea,Crystal Palace,H,H,True,0.511415740492104,0.511415740492104,0.26684061622235744,0.22174364328553856,1.4551961851725146,0.8577927321406447
2023-01-15,E0,Premier League,Newcastle,Fulham,H,H,True,0.5900938080400862,0.5900938080400862,0.2329165151867582,0.17698967677315572,1.7516955712739435,0.8396034252090161
2023-01-15,E0,Premier League,Tottenham,Arsenal,A,A,True,0.43240434624560914,0.33320509402131976,0.23439055973307105,0.43240434624560914,1.4635059147295626,1.6948749911744494
2023-01-15,F1,Ligue 1,Angers,Clermont,A,A,True,0.4901037203117019,0.26178306206119956,0.24811321762709854,0.4901037203117019,1.106359400917715,1.60821732124205
2023-01-15,F1,Ligue 1,Lille,Troyes,H,H,True,0.561623818319505,0.561623818319505,0.198374273821483,0.240001907859012,2.288138774063674,1.459348923657462
2023-01-15,F1,Ligue 1,Monaco,Ajaccio,H,H,True,0.6150610446423219,0.6150610446423219,0.21026870005722365,0.17467025530045444,2.0054769603414973,0.9653369512965336
2023-01-15,F1,Ligue 1,Montpellier,Nantes,A,H,False,0.395284786486065,0.395284786486065,0.2575375546063448,0.3471776589075901,1.4044260607504675,1.299909972879798
2023-01-15,F1,Ligue 1,Reims,Nice,D,H,False,0.36484937192749983,0.36484937192749983,0.2728595177047712,0.36229111036772893,1.2308529267183057,1.2255259037644806
2023-01-15,F1,Ligue 1,Rennes,Paris SG,H,A,False,0.4550772153235642,0.3048002188128923,0.24012256586354347,0.4550772153235642,1.3185156719397324,1.6607866248438996
2023-01-15,F1,Ligue 1,Toulouse,Brest,D,H,False,0.51456744612624,0.51456744612624,0.22471345922353342,0.26071909465022663,1.8854242247803321,1.2854312380592017
2023-01-15,I1,Serie A,Atalanta,Salernitana,H,H,True,0.5593266773878481,0.5593266773878481,0.22772252672651308,0.2129507958856388,1.835906293583552,1.0429250039354154
2023-01-15,I1,Serie A,Roma,Fiorentina,H,H,True,0.46977079004291733,0.46977079004291733,0.28942530417013296,0.24080390578694968,1.2747354168043454,0.824393258036518
2023-01-15,I1,Serie A,Sassuolo,Lazio,A,A,True,0.4964290838461604,0.2602063738426426,0.24336454231119703,0.4964290838461604,1.133338799446596,1.6595848094149463
2023-01-15,I1,Serie A,Torino,Spezia,A,H,False,0.5341182707865393,0.5341182707865393,0.2705386300154783,0.1953430991979824,1.4331021395873553,0.7476727262280094
2023-01-15,I1,Serie A,Udinese,Bologna,A,H,False,0.6079555749163429,0.6079555749163429,0.20966240418698226,0.18238202089667485,2.027101155202378,1.014111891505328
2023-01-15,SP1,La Liga,Almeria,Ath Madrid,D,A,False,0.4545182689477806,0.28024898400122294,0.2652327470509966,0.4545182689477806,1.06064572008045,1.4277144581274037
2023-01-15,SP1,La Liga,Getafe,Espanol,A,H,False,0.41589817462739614,0.41589817462739614,0.29113918198887806,0.29296264338372585,1.2047343201898386,0.9614284327458098
2023-01-16,I1,Serie A,Empoli,Sampdoria,H,H,True,0.5341369856394024,0.5341369856394024,0.2650976861820644,0.2007653281785333,1.4740907582109883,0.789241451482461
2023-01-16,SP1,La Liga,Cadiz,Elche,D,H,False,0.5489855111740608,0.5489855111740608,0.24252684160317195,0.20848764722276722,1.6741349915016195,0.9296199980907287
2023-01-18,E0,Premier League,Crystal Palace,Man United,D,A,False,0.46132461487954773,0.2843869862210198,0.25428839889943256,0.46132461487954773,1.1427381949967137,1.5271860936967536
2023-01-19,E0,Premier League,Man City,Tottenham,H,H,True,0.6142435735549647,0.6142435735549647,0.18673278419259304,0.19902364225244235,2.427812107031797,1.3375843691704794
2023-01-20,D1,Bundesliga,RB Leipzig,Bayern Munich,D,A,False,0.41558307972717046,0.3528456122651495,0.23157130800768017,0.41558307972717046,1.5514366688004135,1.699518554066593
2023-01-20,SP1,La Liga,Mallorca,Celta,H,H,True,0.48906500621269045,0.48906500621269045,0.28576502482479177,0.22516996896251773,1.3116991268013198,0.7906264478526325
2023-01-21,D1,Bundesliga,Bochum,Hertha,H,H,True,0.38049536154382924,0.38049536154382924,0.257594859598254,0.36190977885791675,1.374997397637236,1.3345999340899104
2023-01-21,D1,Bundesliga,Ein Frankfurt,Schalke 04,H,H,True,0.7434168123733573,0.7434168123733573,0.15445809778787786,0.10212508983876488,2.570313273269621,0.853007473906616
2023-01-21,D1,Bundesliga,FC Koln,Werder Bremen,H,H,True,0.4963235086754121,0.4963235086754121,0.22384738896540238,0.27982910235918557,1.8919157485813942,1.3751151846666694
2023-01-21,D1,Bundesliga,Stuttgart,Mainz,D,H,False,0.46152076074424125,0.46152076074424125,0.23922349147605415,0.29925574777970465,1.6775322164898632,1.3073606335420767
2023-01-21,D1,Bundesliga,Union Berlin,Hoffenheim,H,H,True,0.5940928383878276,0.5940928383878276,0.21154836606305055,0.1943587955491218,2.0209753620181963,1.0674565640349822
2023-01-21,D1,Bundesliga,Wolfsburg,Freiburg,H,H,True,0.505800838762108,0.505800838762108,0.22255599753448457,0.27164316370340735,1.9130196231102068,1.3531652617913248
2023-01-21,E0,Premier League,Bournemouth,Nott'm Forest,D,H,False,0.49933031674729256,0.49933031674729256,0.2699096223483373,0.2307600609043702,1.4264987696922478,0.8750829006614835
2023-01-21,E0,Premier League,Crystal Palace,Newcastle,D,A,False,0.5848707890314956,0.17845989431583636,0.23666931665266805,0.5848707890314956,0.8271489693889595,1.7158799324421714
2023-01-21,E0,Premier League,Leicester,Brighton,D,A,False,0.47158795195097974,0.29576912567410957,0.23264292237491072,0.47158795195097974,1.3534144236621803,1.7627785115727201
2023-01-21,E0,Premier League,Liverpool,Chelsea,D,H,False,0.5804916285525307,0.5804916285525307,0.22594139625941326,0.19356697518805616,1.8418107663397316,0.9609121818527491
2023-01-21,E0,Premier League,Southampton,Aston Villa,A,A,True,0.42001225020858385,0.31856565960159805,0.2614220901898182,0.42001225020858385,1.1968433775735356,1.4142073578824863
2023-01-21,E0,Premier League,West Ham,Everton,H,H,True,0.4389274138218204,0.4389274138218204,0.28597652384851363,0.27509606232966594,1.265003402773001,0.9377430452996087
2023-01-21,I1,Serie A,Fiorentina,Torino,A,H,False,0.4152746394624768,0.4152746394624768,0.2551346296740409,0.3295907308634824,1.4596129673030838,1.2724333358779873
2023-01-21,I1,Serie A,Salernitana,Napoli,A,A,True,0.6987307058361528,0.12625741814238034,0.17501187602146692,0.6987307058361528,0.8988007863467942,2.3597429539408856
2023-01-21,I1,Serie A,Verona,Lecce,H,A,False,0.3985888176779121,0.3121163205076019,0.2892948618144861,0.3985888176779121,1.0176740425288362,1.189943438410796
2023-01-21,SP1,La Liga,Ath Madrid,Valladolid,H,H,True,0.6696808499944572,0.6696808499944572,0.20996507304414513,0.12035407696139774,1.8899165584828628,0.6504321526940638
2023-01-21,SP1,La Liga,Espanol,Betis,H,A,False,0.4245470379654075,0.2885701205457365,0.286882841488856,0.4245470379654075,0.9699739232420307,1.2416293338457893
2023-01-21,SP1,La Liga,Sevilla,Cadiz,H,H,True,0.44972891523935876,0.44972891523935876,0.2886851799181001,0.261585904842541,1.2603152337215158,0.8878526415880375
2023-01-21,SP1,La Liga,Vallecano,Sociedad,A,A,True,0.4920555413465725,0.2706650435431408,0.23727941511028686,0.4920555413465725,1.2191070960077384,1.7232697873418656
2023-01-22,D1,Bundesliga,Dortmund,Augsburg,H,H,True,0.6670907379809738,0.6670907379809738,0.18105721439412745,0.15185204762489873,2.372808913404045,1.0492576862997254
2023-01-22,D1,Bundesliga,M'gladbach,Leverkusen,A,H,False,0.5400370830817062,0.5400370830817062,0.20461123138326,0.2553516855350339,2.1907966383169626,1.4690389086115694
2023-01-22,E0,Premier League,Arsenal,Man United,H,H,True,0.6545456803836124,0.6545456803836124,0.1901475020953868,0.15530681752100076,2.2386852815428053,0.9953127156056778
2023-01-22,E0,Premier League,Leeds,Brentford,D,A,False,0.4271461352232715,0.34620160609757755,0.22665225867915095,0.4271461352232715,1.5862151774425555,1.7804585125927623
2023-01-22,E0,Premier League,Man City,Wolves,H,H,True,0.8133088823210526,0.8133088823210526,0.11871417277459684,0.06797694490435069,2.9829813551802555,0.7830260626750885
2023-01-22,I1,Serie A,Juventus,Atalanta,D,H,False,0.4942337997764289,0.4942337997764289,0.25883582363731045,0.24693037658626057,1.512420423909512,0.987286488085344
2023-01-22,I1,Serie A,Monza,Sassuolo,D,H,False,0.6050190280779463,0.6050190280779463,0.22188807756825196,0.17309289435380182,1.8640353720970633,0.8816644817475052
2023-01-22,I1,Serie A,Sampdoria,Udinese,A,A,True,0.5657848095506761,0.18695339148924853,0.2472617989600754,0.5657848095506761,0.8132036149287425,1.6220948701318079
2023-01-22,I1,Serie A,Spezia,Roma,A,A,True,0.4828466531569068,0.2678263102871466,0.2493270365559466,0.4828466531569068,1.1199109821000095,1.5917408602592227
2023-01-22,SP1,La Liga,Ath Bilbao,Real Madrid,A,A,True,0.3642032957513742,0.3481834942070756,0.28761321004155027,0.3642032957513742,1.107449924706145,1.1395609434480785
2023-01-22,SP1,La Liga,Barcelona,Getafe,H,H,True,0.7545360208092627,0.7545360208092627,0.16773723981220723,0.07772673937853007,2.2028350328867554,0.5485039129956657
2023-01-22,SP1,La Liga,Elche,Osasuna,D,A,False,0.4200283401186486,0.27606077258315515,0.3039108872981964,0.4200283401186486,0.8647000447804407,1.1409162467252365
2023-01-22,SP1,La Liga,Villarreal,Girona,H,H,True,0.5734095038131378,0.5734095038131378,0.2264935755280468,0.20009692065881532,1.8411969085739381,0.9894283923106141
2023-01-23,E0,Premier League,Fulham,Tottenham,A,A,True,0.39312496530817875,0.3821494883561096,0.22472554633571173,0.39312496530817875,1.7101263812603211,1.7367149939218836
2023-01-23,I1,Serie A,Bologna,Cremonese,D,H,False,0.5785935966439821,0.5785935966439821,0.22858251602340143,0.19282388733261652,1.811554358794916,0.9406507184778242
2023-01-23,I1,Serie A,Inter,Empoli,A,H,False,0.7500345280518201,0.7500345280518201,0.15892136913857421,0.09104410280960565,2.4132210362910818,0.712761950175826
2023-01-23,SP1,La Liga,Valencia,Almeria,D,H,False,0.6003937257896671,0.6003937257896671,0.2324464651581928,0.16715980905214017,1.7464974133052396,0.7946868846718561
2023-01-24,D1,Bundesliga,Bayern Munich,FC Koln,D,H,False,0.8558500939592736,0.8558500939592736,0.08889279358310491,0.05525711245762154,3.70104183695303,0.9593678469799595
2023-01-24,D1,Bundesliga,Hertha,Wolfsburg,A,A,True,0.41986965508624996,0.3301126252053887,0.25001771970836145,0.41986965508624996,1.3139748951241792,1.5130762978755496
2023-01-24,D1,Bundesliga,Hoffenheim,Stuttgart,D,H,False,0.5001201300812522,0.5001201300812522,0.23148567027731387,0.2683941996414338,1.7951121505461891,1.257998007000951
2023-01-24,D1,Bundesliga,Schalke 04,RB Leipzig,A,A,True,0.6347751466678669,0.17612007427962495,0.18910477905250808,0.6347751466678669,1.1508317669958466,2.320406847628285
2023-01-24,I1,Serie A,Lazio,Milan,H,A,False,0.3785618623090704,0.366451365021826,0.2549867726691036,0.3785618623090704,1.3658876959588753,1.3924179350815005
2023-01-25,D1,Bundesliga,Augsburg,M'gladbach,H,A,False,0.4476983755216674,0.32073092330269093,0.23157070117564169,0.4476983755216674,1.451460406020778,1.7498040039127827
2023-01-25,D1,Bundesliga,Freiburg,Ein Frankfurt,D,H,False,0.4081755282217363,0.4081755282217363,0.23118162959915134,0.36064284217911236,1.6900166270688763,1.577600332583738
2023-01-25,D1,Bundesliga,Leverkusen,Bochum,H,H,True,0.7597348088416063,0.7597348088416063,0.1401033031237012,0.1001618880346926,2.854313205618139,0.9738034036921417
2023-01-25,D1,Bundesliga,Mainz,Dortmund,A,H,False,0.40241083415646683,0.40241083415646683,0.24380270842096796,0.35378645742256526,1.542293994289576,1.432083586970098
2023-01-25,D1,Bundesliga,Werder Bremen,Union Berlin,A,A,True,0.42797034024139724,0.3461505736356617,0.22587908612294108,0.42797034024139724,1.5949108644624526,1.7917958897615687
2023-01-27,D1,Bundesliga,RB Leipzig,Stuttgart,H,H,True,0.7833389642923089,0.7833389642923089,0.13368678363780362,0.0829742520698876,2.819817038372221,0.8324248621283357
2023-01-27,F1,Ligue 1,Lorient,Rennes,H,A,False,0.42585725670238533,0.3316621119699914,0.24248063132762335,0.42585725670238533,1.3825135298374953,1.596442198487598
2023-01-27,I1,Serie A,Bologna,Spezia,H,H,True,0.5517097502682617,0.5517097502682617,0.24956275707139713,0.198727492660341,1.6051208488042827,0.8515340973381008
2023-01-27,I1,Serie A,Lecce,Salernitana,A,H,False,0.5994476933365963,0.5994476933365963,0.21259098905622295,0.1879613176071807,1.9976422423522366,1.0238036825371708
2023-01-27,SP1,La Liga,Almeria,Espanol,H,H,True,0.4252992169516012,0.4252992169516012,0.2633298284586189,0.31137095458977976,1.4066506276008268,1.1640732085281467
2023-01-28,D1,Bundesliga,Bayern Munich,Ein Frankfurt,D,H,False,0.6982492087715124,0.6982492087715124,0.16484707276531577,0.13690371846317195,2.599805874698193,1.085258108828906
2023-01-28,D1,Bundesliga,Freiburg,Augsburg,H,H,True,0.5570129107561378,0.5570129107561378,0.21185777600693811,0.231129313236924,2.058155800298173,1.263933268446861
2023-01-28,D1,Bundesliga,Hertha,Union Berlin,A,A,True,0.5151008713710227,0.2641118703030081,0.22078725832596918,0.5151008713710227,1.3373674201877896,1.9394196608972414
2023-01-28,D1,Bundesliga,Hoffenheim,M'gladbach,A,H,False,0.3957926827701651,0.3957926827701651,0.23559545733114184,0.3686118598986931,1.6145226657824778,1.5511789826536748
2023-01-28,D1,Bundesliga,Mainz,Bochum,H,H,True,0.6108211249852294,0.6108211249852294,0.20876164003358613,0.18041723498118445,2.0355967777851367,1.0095081772949948
2023-01-28,D1,Bundesliga,Werder Bremen,Wolfsburg,H,A,False,0.5713456495118286,0.220891239682769,0.20776311080540236,0.5713456495118286,1.2482774382041522,2.1099288025416887
2023-01-28,F1,Ligue 1,Marseille,Monaco,D,H,False,0.48534449008635083,0.48534449008635083,0.22513844086806536,0.2895170690455839,1.8685008275189592,1.4016778864832855
2023-01-28,F1,Ligue 1,Troyes,Lens,D,A,False,0.5491176320756845,0.20533067043875847,0.24555169748555702,0.5491176320756845,0.8996088463694143,1.64390353912027
2023-01-28,I1,Serie A,Atalanta,Sampdoria,H,H,True,0.7570066507824921,0.7570066507824921,0.1512211085970481,0.09177224062045986,2.5497002087638183,0.7760110600971792
2023-01-28,I1,Serie A,Cremonese,Inter,A,A,True,0.6380856463473905,0.1641534759181326,0.19776087773447693,0.6380856463473905,0.9939110843448674,2.1518972922565127
2023-01-28,I1,Serie A,Empoli,Torino,D,H,False,0.37933386047719786,0.37933386047719786,0.2973722628284396,0.3232938766943625,1.1141364215686311,1.0044947074944532
2023-01-28,SP1,La Liga,Cadiz,Mallorca,H,A,False,0.37636442074497545,0.32031617076370217,0.30331940849132244,0.37636442074497545,0.9709860688502112,1.0791554225860205
2023-01-28,SP1,La Liga,Getafe,Betis,A,A,True,0.3760036153557226,0.3028726301714393,0.3211237544728382,0.3760036153557226,0.8630073187919456,0.9987480599961995
2023-01-28,SP1,La Liga,Girona,Barcelona,A,A,True,0.6364905439112115,0.1604388489844183,0.2030706071043703,0.6364905439112115,0.9309504351043267,2.0693328384894913
2023-01-28,SP1,La Liga,Sevilla,Elche,H,H,True,0.56607790115487,0.56607790115487,0.24951302124985705,0.18440907759527303,1.6011422872249033,0.7920499303975119
2023-01-29,D1,Bundesliga,Leverkusen,Dortmund,A,H,False,0.5622737656829071,0.5622737656829071,0.21075490489772242,0.22697132941937048,2.0710332050069193,1.2525357248534852
2023-01-29,D1,Bundesliga,Schalke 04,FC Koln,D,A,False,0.6047379067196086,0.2045992220812512,0.1906628711991403,0.6047379067196086,1.3297735653371396,2.368283130351731
2023-01-29,F1,Ligue 1,Ajaccio,Lyon,A,A,True,0.5012390135778055,0.24944177368287135,0.24931921273932323,0.5012390135778055,1.0529312822683772,1.6022521113566102
2023-01-29,F1,Ligue 1,Auxerre,Montpellier,A,A,True,0.4243831714059864,0.34986548973141607,0.22575133886259754,0.4243831714059864,1.6078112697223523,1.7872861691040676
2023-01-29,F1,Ligue 1,Brest,Angers,H,H,True,0.4839485288059703,0.4839485288059703,0.25838734656094897,0.25766412463308075,1.5098945188755775,1.0272211870691828
2023-01-29,F1,Ligue 1,Clermont,Nantes,D,H,False,0.3731404601285752,0.3731404601285752,0.26563182831200827,0.36122771155941646,1.2981229109306218,1.2728204182805567
2023-01-29,F1,Ligue 1,Nice,Lille,H,A,False,0.3704363180031289,0.36276257591592825,0.2668011060809428,0.3704363180031289,1.267858060209404,1.284104115356417
2023-01-29,F1,Ligue 1,Paris SG,Reims,D,H,False,0.6490893763537542,0.6490893763537542,0.2046316018904085,0.14627902175583732,2.0147608664761796,0.8334293175209309
2023-01-29,F1,Ligue 1,Strasbourg,Toulouse,A,H,False,0.4189340944441311,0.4189340944441311,0.22361259262807462,0.3574533129277942,1.8054032244023526,1.656057905568524
